,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
225,ÖverlåtbartVärdepapper,Unilever PLC,GB00B10RZP78,GB,EUR,Consumer Staples,30,23927.00,47.0550,10.2960382670,11592154.89,0.10,Unilever PLCGB00B10RZP78GB,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
226,ÖverlåtbartVärdepapper,Telia Co Ab,SE0000667925,SE,SEK,Communication Services,50,74196.00,35.4050,1,2626909.38,0.02,Telia Co AbSE0000667925SE,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
227,ÖverlåtbartVärdepapper,Schibsted ASA A-Shares,NO0003028904,NO,NOK,Communication Services,50,10101.00,340.10,1.0267114990,3527113.45,0.03,Schibsted ASA A-SharesNO0003028904NO,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
228,ÖverlåtbartVärdepapper,DNB ASA,NO0010161896,NO,NOK,Financials,40,43428.00,202,1.02671150,9006781.46,0.08,DNB ASANO0010161896NO,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
229,ÖverlåtbartVärdepapper,Norsk Hydro ASA,NO0005052605,NO,NOK,Materials,15,18796.00,69.52,1.0267114990,1341601.78,0.01,Norsk Hydro ASANO0005052605NO,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
230,ÖverlåtbartVärdepapper,Tele2 B,SE0005190238,SE,SEK,Communication Services,50,14820.00,129.10,1,1913262.00,0.02,Tele2 BSE0005190238SE,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
231,ÖverlåtbartVärdepapper,EQT AB,SE0012853455,SE,SEK,Financials,40,5520.00,493,1,2721360.00,0.02,EQT ABSE0012853455SE,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
232,ÖverlåtbartVärdepapper,E.ON SE,DE000ENAG999,DE,EUR,Utilities,55,11653.00,12.1920,10.2960385060,1462792.95,0.01,E.ON SEDE000ENAG999DE,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
233,ÖverlåtbartVärdepapper,Deutsche Post AG,DE0005552004,DE,EUR,Industrials,20,25108.00,56.54,10.2960382210,14616320.93,0.13,Deutsche Post AGDE0005552004DE,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
234,ÖverlåtbartVärdepapper,Adidas AG,DE000A1EWWW0,DE,EUR,Consumer Discretionary,25,4279.00,253.20,10.2960382220,11155168.48,0.10,Adidas AGDE000A1EWWW0DE,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
235,ÖverlåtbartVärdepapper,LEG Immobilien AG,DE000LEG1110,DE,EUR,Real Estate,60,1186.00,122.70,10.2960381990,1498302.13,0.01,LEG Immobilien AGDE000LEG1110DE,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
236,ÖverlåtbartVärdepapper,Kion Group AG,DE000KGX8881,DE,EUR,Industrials,20,590.00,96.48,10.2960381710,586083.44,0.01,Kion Group AGDE000KGX8881DE,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
237,ÖverlåtbartVärdepapper,Infineon Technologies AG,DE0006231004,DE,EUR,Information Technology,45,24113.00,40.76,10.2960382150,10119418.74,0.09,Infineon Technologies AGDE0006231004DE,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
238,ÖverlåtbartVärdepapper,Liberty Media Corp-Liberty Siriusxm - A,US5312294094,US,USD,Communication Services,50,1000.00,50.85,9.0538499510,460388.27,0.00,Liberty Media Corp-Liberty Siriusxm - AUS5312294094US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
239,ÖverlåtbartVärdepapper,Hasbro Inc,US4180561072,US,USD,Consumer Discretionary,25,5400.00,101.78,9.0538500070,4976104.61,0.04,Hasbro IncUS4180561072US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
240,ÖverlåtbartVärdepapper,Jeronimo Martins SGPS SA,PTJMT0AE0001,PT,EUR,Consumer Staples,30,30649.00,20.10,10.2960382270,6342821.84,0.06,Jeronimo Martins SGPS SAPTJMT0AE0001PT,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
241,ÖverlåtbartVärdepapper,Melco Resorts & Entertainment Ltd ADR,US5854641009,KY,USD,Consumer Discretionary,25,3500.00,10.18,9.0538501260,322588.68,0,Melco Resorts & Entertainment Ltd ADRUS5854641009KY,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
242,ÖverlåtbartVärdepapper,Fiserv Inc,US3377381088,US,USD,Information Technology,45,11384.00,103.79,9.0538500020,10697534.46,0.10,Fiserv IncUS3377381088US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
243,ÖverlåtbartVärdepapper,Publicis Groupe SA,FR0000130577,FR,EUR,Communication Services,50,3717.00,59.20,10.2960381990,2265606.14,0.02,Publicis Groupe SAFR0000130577FR,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
244,ÖverlåtbartVärdepapper,Bollore Sa,FR0000039299,FR,EUR,Communication Services,50,97772.00,4.92,10.2960382110,4952788.10,0.04,Bollore SaFR0000039299FR,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
245,ÖverlåtbartVärdepapper,Ubisoft Entertainment Sa,FR0000054470,FR,EUR,Communication Services,50,1347.00,43.07,10.2960381650,597327.64,0.01,Ubisoft Entertainment SaFR0000054470FR,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
246,ÖverlåtbartVärdepapper,Lendlease Group,AU000000LLC3,AU,AUD,Real Estate,60,29.00,10.69,6.58259411,2040.67,0,Lendlease GroupAU000000LLC3AU,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
247,ÖverlåtbartVärdepapper,Bluescope Steel Ltd,AU000000BSL0,AU,AUD,Materials,15,8221.00,20.90,6.5826016230,1131015.37,0.01,Bluescope Steel LtdAU000000BSL0AU,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
248,ÖverlåtbartVärdepapper,Agilent Technologies Inc,US00846U1016,US,USD,Health Care,35,15200.00,159.65,9.0538500010,21970796.72,0.20,Agilent Technologies IncUS00846U1016US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
249,ÖverlåtbartVärdepapper,Johnson & Johnson,US4781601046,US,USD,Health Care,35,46300.00,171.07,9.053850,71711390.13,0.64,Johnson & JohnsonUS4781601046US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
250,ÖverlåtbartVärdepapper,Loews Corp,US5404241086,US,USD,Financials,40,22600.00,57.76,9.0538500020,11818678.50,0.11,Loews CorpUS5404241086US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
251,ÖverlåtbartVärdepapper,American International Group Inc,US0268747849,US,USD,Financials,40,12700.00,56.86,9.053850,6537984.27,0.06,American International Group IncUS0268747849US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
252,ÖverlåtbartVärdepapper,Kellogg Co,US4878361082,US,USD,Consumer Staples,30,4700.00,64.42,9.053850,2741270.38,0.02,Kellogg CoUS4878361082US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
253,ÖverlåtbartVärdepapper,Pfizer Inc,US7170811035,US,USD,Health Care,35,117300.00,59.05,9.0538500010,62712080.53,0.56,Pfizer IncUS7170811035US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
254,ÖverlåtbartVärdepapper,Iron Mountain Inc,US46284V1017,US,USD,Real Estate,60,4261.00,52.33,9.05384999,2018810.54,0.02,Iron Mountain IncUS46284V1017US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
255,ÖverlåtbartVärdepapper,Vulcan Materials Co,US9291601097,US,USD,Materials,15,2000.00,207.58,9.05385001,3758796.37,0.03,Vulcan Materials CoUS9291601097US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
256,ÖverlåtbartVärdepapper,Hormel Foods Corp,US4404521001,US,USD,Consumer Staples,30,4900.00,48.81,9.0538499970,2165400.25,0.02,Hormel Foods CorpUS4404521001US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
257,ÖverlåtbartVärdepapper,Bank Of New York Mellon Corp/The,US0640581007,US,USD,Financials,40,16200.00,58.08,9.053850,8518731.25,0.08,Bank Of New York Mellon Corp/TheUS0640581007US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
258,ÖverlåtbartVärdepapper,Salesforce.com Inc,US79466L3024,US,USD,Information Technology,45,23228.00,254.13,9.053850,53444257.63,0.48,Salesforce.com IncUS79466L3024US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
259,ÖverlåtbartVärdepapper,Weyerhaeuser Co,US9621661043,US,USD,Real Estate,60,16020.00,41.18,9.0538500020,5972857.44,0.05,Weyerhaeuser CoUS9621661043US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
260,ÖverlåtbartVärdepapper,Cvs Health Corp,US1266501006,US,USD,Health Care,35,29780.00,103.16,9.0538499990,27814376.04,0.25,Cvs Health CorpUS1266501006US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
261,ÖverlåtbartVärdepapper,Knight-Swift Transportation Holdings Inc,US4990491049,US,USD,Industrials,20,2500.00,60.94,9.0538500160,1379354.05,0.01,Knight-Swift Transportation Holdings IncUS4990491049US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
262,ÖverlåtbartVärdepapper,Crown Holdings Inc,US2283681060,US,USD,Materials,15,17400.00,110.62,9.0538499980,17426741.83,0.16,Crown Holdings IncUS2283681060US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
263,ÖverlåtbartVärdepapper,L'Oreal Sa,FR0000120321,FR,EUR,Consumer Staples,30,4691.00,416.95,10.29603822,20138149.34,0.18,L'Oreal SaFR0000120321FR,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
264,ÖverlåtbartVärdepapper,Cie De Saint-Gobain,FR0000125007,FR,EUR,Industrials,20,11260.00,61.87,10.2960382180,7172798.86,0.06,Cie De Saint-GobainFR0000125007FR,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
265,ÖverlåtbartVärdepapper,Teleperformance,FR0000051807,FR,EUR,Industrials,20,1087.00,392,10.2960382210,4387183.07,0.04,TeleperformanceFR0000051807FR,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
266,ÖverlåtbartVärdepapper,Robert Half International Inc,US7703231032,US,USD,Industrials,20,9000.00,111.52,9.0538500020,9087168.17,0.08,Robert Half International IncUS7703231032US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
267,ÖverlåtbartVärdepapper,Edwards Lifesciences Corp,US28176E1082,US,USD,Health Care,35,14800.00,129.55,9.0538500010,17359308.76,0.16,Edwards Lifesciences CorpUS28176E1082US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
268,ÖverlåtbartVärdepapper,Welltower Inc,US95040Q1040,US,USD,Real Estate,60,10200.00,85.77,9.0538500020,7920796.89,0.07,Welltower IncUS95040Q1040US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
269,ÖverlåtbartVärdepapper,Cardinal Health Inc,US14149Y1082,US,USD,Health Care,35,23500.00,51.49,9.0538500020,10955294.31,0.10,Cardinal Health IncUS14149Y1082US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
270,ÖverlåtbartVärdepapper,International Paper Co,US4601461035,US,USD,Materials,15,5500.00,46.98,9.0538499940,2339424.30,0.02,International Paper CoUS4601461035US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
271,ÖverlåtbartVärdepapper,Garmin Ltd,CH0114405324,KY,USD,Consumer Discretionary,25,2500.00,136.17,9.0538500110,3082156.89,0.03,Garmin LtdCH0114405324KY,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
272,ÖverlåtbartVärdepapper,Quebecor Inc,CA7481932084,CA,CAD,Communication Services,50,2000.00,28.55,7.1676760070,409274.30,0,Quebecor IncCA7481932084CA,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
273,ÖverlåtbartVärdepapper,Ritchie Bros Auctioneers Inc,CA7677441056,CA,CAD,Industrials,20,4300.00,77.41,7.1676760410,2385854.15,0.02,Ritchie Bros Auctioneers IncCA7677441056CA,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
274,ÖverlåtbartVärdepapper,Aviva Plc,GB0002162385,GB,GBP,Financials,40,169057.00,4.1040,12.2629871620,8508182.24,0.08,Aviva PlcGB0002162385GB,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
275,ÖverlåtbartVärdepapper,Pan American Silver Corp,CA6979001089,CA,CAD,Materials,15,800.00,31.56,7.1676758560,180969.48,0,Pan American Silver CorpCA6979001089CA,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
276,ÖverlåtbartVärdepapper,Standard Chartered Plc,GB0004082847,GB,GBP,Financials,40,45862.00,4.4840,12.2629872320,2521824.56,0.02,Standard Chartered PlcGB0004082847GB,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
277,ÖverlåtbartVärdepapper,Ocado Group PLC,GB00B3MBS747,GB,GBP,Consumer Staples,30,9334.00,16.78,12.2629871110,1920684.47,0.02,Ocado Group PLCGB00B3MBS747GB,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
278,ÖverlåtbartVärdepapper,Blackberry Ltd,CA09228F1036,CA,CAD,Information Technology,45,2000.00,11.82,7.1676759730,169443.86,0,Blackberry LtdCA09228F1036CA,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
279,ÖverlåtbartVärdepapper,Diageo Plc,GB0002374006,GB,GBP,Consumer Staples,30,59044.00,40.36,12.2629871310,29222892.58,0.26,Diageo PlcGB0002374006GB,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
280,ÖverlåtbartVärdepapper,UniCredit SpA,IT0005239360,IT,EUR,Financials,40,30949.00,13.5440,10.2960383280,4315823.91,0.04,UniCredit SpAIT0005239360IT,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
281,ÖverlåtbartVärdepapper,Prysmian SpA,IT0004176001,IT,EUR,Industrials,20,5792.00,33.11,10.2960382040,1974503.37,0.02,Prysmian SpAIT0004176001IT,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
282,ÖverlåtbartVärdepapper,Air Canada,CA0089118776,CA,CAD,Industrials,20,3200.00,21.13,7.1676759940,484649.58,0.00,Air CanadaCA0089118776CA,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
283,ÖverlåtbartVärdepapper,B2Gold Corp,CA11777Q2099,CA,CAD,Materials,15,6000.00,4.98,7.1676760370,214170.16,0,B2Gold CorpCA11777Q2099CA,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
284,ÖverlåtbartVärdepapper,WSP Global Inc,CA92938W2022,CA,CAD,Industrials,20,2100.00,183.63,7.1676760460,2764020.74,0.02,WSP Global IncCA92938W2022CA,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
285,ÖverlåtbartVärdepapper,Severn Trent PLC,GB00B1FH8J72,GB,GBP,Utilities,55,13988.00,29.47,12.2629871360,5055126.55,0.05,Severn Trent PLCGB00B1FH8J72GB,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
286,ÖverlåtbartVärdepapper,Natwest Group PLC,GB00B7T77214,GB,GBP,Financials,40,74782.00,2.2570,12.2629868460,2069783.39,0.02,Natwest Group PLCGB00B7T77214GB,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
287,ÖverlåtbartVärdepapper,Moncler SpA,IT0004965148,IT,EUR,Consumer Discretionary,25,10563.00,64.02,10.2960382190,6962626.45,0.06,Moncler SpAIT0004965148IT,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
288,ÖverlåtbartVärdepapper,Antofagasta PLC,GB0000456144,GB,GBP,Materials,15,10272.00,13.3850,12.2629871310,1686046.93,0.02,Antofagasta PLCGB0000456144GB,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
289,ÖverlåtbartVärdepapper,Vodafone Group Plc,GB00BH4HKS39,GB,GBP,Communication Services,50,800598.00,1.1226,12.2629870670,11021375.75,0.10,Vodafone Group PlcGB00BH4HKS39GB,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
290,ÖverlåtbartVärdepapper,Amplifon SpA,IT0004056880,IT,EUR,Health Care,35,8047.00,47.45,10.2960382250,3931337.82,0.04,Amplifon SpAIT0004056880IT,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
291,ÖverlåtbartVärdepapper,Burberry Group PLC,GB0031743007,GB,GBP,Consumer Discretionary,25,18736.00,18.1750,12.2629871420,4175875.77,0.04,Burberry Group PLCGB0031743007GB,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
292,ÖverlåtbartVärdepapper,ING Groep NV,NL0011821202,NL,EUR,Financials,40,60181.00,12.2420,10.2960381850,7585459.95,0.07,ING Groep NVNL0011821202NL,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
