,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
57,ÖverlåtbartVärdepapper,WNTRDE 1.332% 280925,XS2054210252,NL,EUR,Energi,10,Saknad,103.800246575342,10.1636,2109968.37,0.91,WNTRDE 1.332% 280925XS2054210252NL,57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
58,ÖverlåtbartVärdepapper,"SOCGEN 1,75% 290322",FR0013410818,FR,EUR,Övrigt,0,Saknad,108.004547945205,10.1636,2195430.05,0.95,"SOCGEN 1,75% 290322FR0013410818FR",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
59,ÖverlåtbartVärdepapper,"CMZB 1,875% 280228",DE000CZ40MM4,DE,EUR,Övrigt,0,Saknad,108.541315068493,10.1636,3309511.53,1.43,"CMZB 1,875% 280228DE000CZ40MM4DE",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
60,ÖverlåtbartVärdepapper,"DAIGR 0,875% 240409",DE000A194DD9,NL,EUR,Övrigt,0,Saknad,103.157123287671,10.1636,1572671.61,0.68,"DAIGR 0,875% 240409DE000A194DD9NL",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
61,ÖverlåtbartVärdepapper,"FUMVFH 2,125% 290227",XS1956027947,FI,EUR,Övrigt,0,Saknad,112.780712328767,10.1636,3209522.53,1.38,"FUMVFH 2,125% 290227XS1956027947FI",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
62,ÖverlåtbartVärdepapper,SANSCF 1% 240227,XS1956025651,ES,EUR,Finans,40,Saknad,103.42504109589,10.1636,2102341.5,0.91,SANSCF 1% 240227XS1956025651ES,57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
63,ÖverlåtbartVärdepapper,"OPBANK 1,625% 300609",XS2185867673,FI,EUR,Finans,40,Saknad,104.178082191781,10.1636,2964708.2,1.28,"OPBANK 1,625% 300609XS2185867673FI",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
64,ÖverlåtbartVärdepapper,"SANSCF 0,375% 250117",XS2100690036,ES,EUR,Finans,40,Saknad,101.51801369863,10.1636,3095365.45,1.33,"SANSCF 0,375% 250117XS2100690036ES",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
65,ÖverlåtbartVärdepapper,"SANTAN 1,125% 250117",XS1751004232,ES,EUR,Övrigt,0,Saknad,104.28604109589,10.1636,2119843.21,0.91,"SANTAN 1,125% 250117XS1751004232ES",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
66,ÖverlåtbartVärdepapper,"WPPLN 2,375% 270519",XS2176562812,FR,EUR,Övrigt,0,Saknad,112.657917808219,10.1636,1717515.02,0.74,"WPPLN 2,375% 270519XS2176562812FR",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
67,ÖverlåtbartVärdepapper,"VLVY 0,125% 240917",XS2230884657,SE,EUR,Övrigt,0,Saknad,100.778452054795,10.1636,2560679.69,1.1,"VLVY 0,125% 240917XS2230884657SE",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
68,ÖverlåtbartVärdepapper,"TOTAL 2,625% PERP",XS1195202822,FR,EUR,Energi,10,Saknad,107.077424657534,10.1636,3591363.97,1.55,"TOTAL 2,625% PERPXS1195202822FR",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
69,ÖverlåtbartVärdepapper,"VLVY 1,625% 250526",XS2175848170,SE,EUR,Sällanköpvaror och tjänster,25,Saknad,106.327410958904,10.1636,3782342.46,1.63,"VLVY 1,625% 250526XS2175848170SE",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
70,ÖverlåtbartVärdepapper,NDASS 1% 290627,XS2019260764,FI,EUR,Finans,40,Saknad,102.456273972603,10.1636,2395046.55,1.03,NDASS 1% 290627XS2019260764FI,57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
71,ÖverlåtbartVärdepapper,"CARDFP 1,625% 290401",FR0014002QG3,FR,EUR,Finans,40,Saknad,101.879273972603,10.1636,3106380.57,1.34,"CARDFP 1,625% 290401FR0014002QG3FR",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
72,ÖverlåtbartVärdepapper,"CAIXAB 0,875% 271028",ES0205045026,ES,EUR,Övrigt,0,Saknad,102.330876712329,10.1636,3120150.3,1.34,"CAIXAB 0,875% 271028ES0205045026ES",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
73,ÖverlåtbartVärdepapper,"BPCEGP 0,625% 240926",FR0013429073,FR,EUR,Finans,40,Saknad,102.042849315068,10.1636,1037122.7,0.45,"BPCEGP 0,625% 240926FR0013429073FR",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
74,ÖverlåtbartVärdepapper,"BPCEGP 0,5% 270915",FR0013534674,FR,EUR,Finans,40,Saknad,100.501739726027,10.1636,2042918.96,0.88,"BPCEGP 0,5% 270915FR0013534674FR",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
75,ÖverlåtbartVärdepapper,"BAYNGR 1,5% 260626",XS1840618059,NL,EUR,Hälsovård,35,Saknad,106.142520547945,10.1636,2157580.24,0.93,"BAYNGR 1,5% 260626XS1840618059NL",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
76,ÖverlåtbartVärdepapper,"SANTAN 1,625% 301022",XS2247936342,ES,EUR,Övrigt,0,Saknad,105.163054794521,10.1636,3206505.67,1.38,"SANTAN 1,625% 301022XS2247936342ES",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
77,ÖverlåtbartVärdepapper,"MERYFP 4,625% 270707",FR0013522091,FR,EUR,Finans,40,Saknad,119.637054794521,10.1636,3647829.51,1.57,"MERYFP 4,625% 270707FR0013522091FR",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
78,ÖverlåtbartVärdepapper,"MOLHB 1,5% 271008",XS2232045463,HU,EUR,Energi,10,Saknad,104.935123287671,10.1636,1813081.65,0.78,"MOLHB 1,5% 271008XS2232045463HU",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
79,ÖverlåtbartVärdepapper,EDF 2% 491209,FR0013465424,FR,EUR,Kraftförsörjning,55,Saknad,108.006438356164,10.1636,2195468.47,0.95,EDF 2% 491209FR0013465424FR,57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
80,Fondandel,ISHR CORE EUR CORP,IE00B3F81R35,IE,EUR,Övrigt,0,6659,134.955,10.1636,9133675.1,3.94,ISHR CORE EUR CORPIE00B3F81R35IE,57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
