,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
68,ÖverlåtbartVärdepapper,Volvo Car,SE0016844831,SE,SEK,Consumer Discretionary,25,548777,77.02,1,42266804.54,0.57,Volvo CarSE0016844831SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
69,ÖverlåtbartVärdepapper,Novo Nordisk,DK0060534915,DK,DKK,Health Care,35,158964,735,1.38432782,161742841.37,2.19,Novo NordiskDK0060534915DK,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
70,ÖverlåtbartVärdepapper,Trane Technologies,IE00BK9ZQ967,IE,USD,Industrials,20,48397,202.03,9.05385,88525339.42,1.2,Trane TechnologiesIE00BK9ZQ967IE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
71,ÖverlåtbartVärdepapper,MQ,SE0013748001,SE,SEK,Consumer Discretionary,25,144559,0,1,0,0,MQSE0013748001SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
72,ÖverlåtbartVärdepapper,Edward Lifesciences,US28176E1082,US,USD,Health Care,35,35459,129.55,9.05385,41590792.52,0.56,Edward LifesciencesUS28176E1082US,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
73,ÖverlåtbartVärdepapper,WPP,JE00B8KF9B49,GB,GBP,Communication Services,50,144592,11.195,12.26298713,19850188.5,0.27,WPPJE00B8KF9B49GB,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
74,ÖverlåtbartVärdepapper,Dometic Group,SE0007691613,SE,SEK,Consumer Discretionary,25,693659,118.95,1,82510738.05,1.12,Dometic GroupSE0007691613SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
75,ÖverlåtbartVärdepapper,Aker Horizons,NO0010921232,NO,NOK,Utilities,55,321456,33.045,1.0267115,10906256.79,0.15,Aker HorizonsNO0010921232NO,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
76,ÖverlåtbartVärdepapper,Tele2,SE0005190238,SE,SEK,Communication Services,50,845152,129.1,1,109109123.2,1.48,Tele2SE0005190238SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
77,ÖverlåtbartVärdepapper,Atlas Copco,SE0011166610,SE,SEK,Industrials,20,463239,625.8,1,289894966.2,3.92,Atlas CopcoSE0011166610SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
78,ÖverlåtbartVärdepapper,Partners,CH0024608827,CH,CHF,Financials,40,2826,1512.5,9.93672831,42472806.23,0.57,PartnersCH0024608827CH,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
79,ÖverlåtbartVärdepapper,Thule Group,SE0006422390,SE,SEK,Consumer Discretionary,25,239487,548,1,131238876,1.78,Thule GroupSE0006422390SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
80,ÖverlåtbartVärdepapper,Taiwan Semiconductor,US8740391003,TW,USD,Information Technology,45,190026,120.31,9.05385,206989372.75,2.8,Taiwan SemiconductorUS8740391003TW,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
81,ÖverlåtbartVärdepapper,Orsted,DK0060094928,DK,DKK,Utilities,55,43014,835.2,1.38432782,49732382.26,0.67,OrstedDK0060094928DK,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
82,ÖverlåtbartVärdepapper,Husqvarna,SE0001662230,SE,SEK,Industrials,20,655442,144.85,1,94940773.7,1.28,HusqvarnaSE0001662230SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
83,ÖverlåtbartVärdepapper,Merck,US58933Y1055,US,USD,Health Care,35,83105,76.64,9.05385,57665484.45,0.78,MerckUS58933Y1055US,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
84,ÖverlåtbartVärdepapper,Tokio Marine,JP3910660004,JP,JPY,Financials,40,79400,6392,0.07862316,39903203.55,0.54,Tokio MarineJP3910660004JP,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
85,ÖverlåtbartVärdepapper,Cisco Systems,US17275R1023,US,USD,Information Technology,45,134424,63.37,9.05385,77124758.39,1.04,Cisco SystemsUS17275R1023US,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
86,ÖverlåtbartVärdepapper,Beijer,SE0015949748,SE,SEK,Industrials,20,396954,197.9,1,78557196.6,1.06,BeijerSE0015949748SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
87,ÖverlåtbartVärdepapper,Xylem,US98419M1009,US,USD,Industrials,20,46684,119.92,9.05385,50686578.41,0.69,XylemUS98419M1009US,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
88,ÖverlåtbartVärdepapper,SCA B,SE0000112724,SE,SEK,Materials,15,556710,160.75,1,89491132.5,1.21,SCA BSE0000112724SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
89,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Financials,40,1195450,125.85,1,150447382.5,2.04,SEB ASE0000148884SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
90,ÖverlåtbartVärdepapper,Sandvik,SE0000667891,SE,SEK,Industrials,20,578767,252.6,1,146196544.2,1.98,SandvikSE0000667891SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
91,ÖverlåtbartVärdepapper,AFRY,SE0005999836,SE,SEK,Industrials,20,327452,255,1,83500260,1.13,AFRYSE0005999836SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
