,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
64,ÖverlåtbartVärdepapper,AKEHRZ FRN 250815,NO0010923220,NO,NOK,Finans,40,Saknad,99.32375,1.0031,30387654.36,0.53,AKEHRZ FRN 250815NO0010923220NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
65,ÖverlåtbartVärdepapper,AKERNO FRN 230131,NO0010814502,NO,NOK,Finans,40,Saknad,101.634777777778,1.0031,26506959.85,0.46,AKERNO FRN 230131NO0010814502NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
66,ÖverlåtbartVärdepapper,SVEGNO FRN 260504,NO0010985674,NO,NOK,Finans,40,Saknad,102.8798,1.0031,72239109.17,1.26,SVEGNO FRN 260504NO0010985674NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
67,ÖverlåtbartVärdepapper,"TRDCMP 4,5% 251222",NO0010754476,NO,NOK,Övrigt,0,Saknad,106.842712328767,1.0031,11015098.06,0.19,"TRDCMP 4,5% 251222NO0010754476NO",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
68,ÖverlåtbartVärdepapper,TENSIO FRN 260923,NO0011101560,NO,NOK,Kraftförsörjning,55,Saknad,99.9125611111111,1.0031,60133374.03,1.05,TENSIO FRN 260923NO0011101560NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
69,ÖverlåtbartVärdepapper,NORLED FRN 112724,NO0010868912,NO,NOK,Övrigt,0,Saknad,101.3663,1.0031,49823462.41,0.87,NORLED FRN 112724NO0010868912NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
70,ÖverlåtbartVärdepapper,MRCELH FRN 251208,NO0010907876,NO,SEK,Informationsteknologi,45,Saknad,103.699416666667,1,63671441.83,1.11,MRCELH FRN 251208NO0010907876NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
71,ÖverlåtbartVärdepapper,ADEBNO 3% 271115,XS2249894234,NO,EUR,Telekomoperatörer,50,Saknad,104.2425,10.1636,16953187.29,0.3,ADEBNO 3% 271115XS2249894234NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
72,ÖverlåtbartVärdepapper,LSGNO FRN 260917,NO0011097297,NO,NOK,Dagligvaror,30,Saknad,100.499666666667,1.0031,18146018.81,0.32,LSGNO FRN 260917NO0011097297NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
73,ÖverlåtbartVärdepapper,ISLBAN FRN PERP,XS2390396427,IS,SEK,Finans,40,Saknad,100.3993,1,50199650,0.88,ISLBAN FRN PERPXS2390396427IS,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
74,ÖverlåtbartVärdepapper,ISLBAN FRN 290626,XS2017804548,IS,SEK,Övrigt,0,Saknad,103.632391666667,1,16581182.67,0.29,ISLBAN FRN 290626XS2017804548IS,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
75,ÖverlåtbartVärdepapper,"LINKNO 3,375% 251215",NO0010911506,NO,EUR,Informationsteknologi,45,Saknad,101.109375,10.1636,78107291.31,1.37,"LINKNO 3,375% 251215NO0010911506NO",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
76,ÖverlåtbartVärdepapper,AXANO FRN 240112,NO0010914666,NO,EUR,Finans,40,Saknad,108.138855555556,10.1636,29128237.16,0.51,AXANO FRN 240112NO0010914666NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
77,ÖverlåtbartVärdepapper,DUOBID FRN 260412,NO0010965411,NO,NOK,Finans,40,Saknad,103.537222222222,1.0031,25652972.34,0.45,DUOBID FRN 260412NO0010965411NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
78,ÖverlåtbartVärdepapper,"LANBNN 3,125% 280906",XS1876547420,IS,EUR,Övrigt,0,Saknad,102.310979452055,10.1636,20798824.82,0.36,"LANBNN 3,125% 280906XS1876547420IS",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
79,ÖverlåtbartVärdepapper,AUSS FRN 230621,NO0010797491,NO,NOK,Dagligvaror,30,Saknad,101.595,1.0031,25987035.85,0.46,AUSS FRN 230621NO0010797491NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
80,ÖverlåtbartVärdepapper,HOGRHO FRN 240331,SE0015811120,SE,SEK,Informationsteknologi,45,Saknad,108,1,40500000,0.71,HOGRHO FRN 240331SE0015811120SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
81,ÖverlåtbartVärdepapper,"LUNDC 0,875 271014",XS2243299463,DK,EUR,Hälsovård,35,Saknad,102.912938356164,10.1636,78454489.47,1.37,"LUNDC 0,875 271014XS2243299463DK",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
82,ÖverlåtbartVärdepapper,LRGLBL FRN 250203,NO0010894850,DE,EUR,Övrigt,0,Saknad,105.479166666667,10.1636,42885772.79,0.75,LRGLBL FRN 250203NO0010894850DE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
83,ÖverlåtbartVärdepapper,"NOKIA 2,375% 250515",XS2171759256,FI,EUR,Telekomoperatörer,50,Saknad,107.364945205479,10.1636,21826246.79,0.38,"NOKIA 2,375% 250515XS2171759256FI",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
84,ÖverlåtbartVärdepapper,NOKIA 2% 260311,XS1960685383,FI,EUR,Telekomoperatörer,50,Saknad,106.324328767123,10.1636,18372494.67,0.32,NOKIA 2% 260311XS1960685383FI,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
85,ÖverlåtbartVärdepapper,"SCANBD 7,75% 250804",SE0015810759,DK,EUR,Energi,10,Saknad,105.515277777778,10.1636,69713239.15,1.22,"SCANBD 7,75% 250804SE0015810759DK",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
86,ÖverlåtbartVärdepapper,"NYKRE 4,125% PERP",DK0030352471,DK,EUR,Finans,40,Saknad,109.235630136986,10.1636,31089154.32,0.54,"NYKRE 4,125% PERPDK0030352471DK",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
87,ÖverlåtbartVärdepapper,OPBANK FRN 300603,XS2182066543,FI,SEK,Finans,40,Saknad,104.9459,1,52472950,0.92,OPBANK FRN 300603XS2182066543FI,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
88,ÖverlåtbartVärdepapper,"OTEVFH 0,875% 280526",XS2264692737,FI,EUR,Industrivaror och tjänster,20,Saknad,101.971452054795,10.1636,14510861.54,0.25,"OTEVFH 0,875% 280526XS2264692737FI",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
89,ÖverlåtbartVärdepapper,"PHMGRP 4,75% 260618",FI4000507876,FI,EUR,Finans,40,Saknad,103.853424657534,10.1636,33779822.22,0.59,"PHMGRP 4,75% 260618FI4000507876FI",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
90,ÖverlåtbartVärdepapper,"SAMPFH 2,5% 320603",XS2226645278,FI,EUR,Finans,40,Saknad,106.578431506849,10.1636,27082945.28,0.47,"SAMPFH 2,5% 320603XS2226645278FI",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
91,ÖverlåtbartVärdepapper,TIEVFH 2% 250617,FI4000440540,FI,EUR,Informationsteknologi,45,Saknad,105.839842465753,10.1636,65624435.22,1.15,TIEVFH 2% 250617FI4000440540FI,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
92,ÖverlåtbartVärdepapper,"CITCON 3,625% PERP",XS2347397437,FI,EUR,Finans,40,Saknad,99.4971301369863,10.1636,27306175.52,0.48,"CITCON 3,625% PERPXS2347397437FI",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
93,ÖverlåtbartVärdepapper,"CITCON 4,496% PERP",XS2079413527,FI,EUR,Finans,40,Saknad,106.334917808219,10.1636,50799602.81,0.89,"CITCON 4,496% PERPXS2079413527FI",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
94,ÖverlåtbartVärdepapper,CITCON FRN 231124,NO0010907017,NL,NOK,Finans,40,Saknad,104.331016666667,1.0031,20930888.56,0.37,CITCON FRN 231124NO0010907017NL,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
95,ÖverlåtbartVärdepapper,"CITCON 1,625% 280312",XS2310411090,NL,EUR,Finans,40,Saknad,103.134315068493,10.1636,20966200.92,0.37,"CITCON 1,625% 280312XS2310411090NL",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
96,ÖverlåtbartVärdepapper,ELENIA FINANCE OYJ,XS2113885011,FI,EUR,Kraftförsörjning,55,Saknad,100.802965753425,10.1636,40984520.66,0.72,ELENIA FINANCE OYJXS2113885011FI,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
97,ÖverlåtbartVärdepapper,NLPNDK FRN 280608,DK0030420492,DK,SEK,Övrigt,0,Saknad,102.292505555556,1,40917002.22,0.72,NLPNDK FRN 280608DK0030420492DK,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
98,ÖverlåtbartVärdepapper,"CITCON 2,375% 270115",XS1822791619,NL,EUR,Finans,40,Saknad,108.343767123288,10.1636,4118718.34,0.07,"CITCON 2,375% 270115XS1822791619NL",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
99,ÖverlåtbartVärdepapper,"CITCON 2,5% 241001",XS1114434167,NL,EUR,Finans,40,Saknad,109.150150684932,10.1636,19970245.49,0.35,"CITCON 2,5% 241001XS1114434167NL",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
100,ÖverlåtbartVärdepapper,"NOKIA 6,625% 390515",US654902AC90,FI,USD,Informationsteknologi,45,Saknad,139.755875,8.7729,3678324.14,0.06,"NOKIA 6,625% 390515US654902AC90FI",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
101,ÖverlåtbartVärdepapper,"JYBC 3,625% PERP",XS2348324687,DK,EUR,Finans,40,Saknad,103.046917808219,10.1636,27232964.08,0.48,"JYBC 3,625% PERPXS2348324687DK",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
102,ÖverlåtbartVärdepapper,"KLARHO 6,625% PERP",SE0011844356,SE,EUR,Telekomoperatörer,50,Saknad,106.184722222222,10.1636,64758956.88,1.13,"KLARHO 6,625% PERPSE0011844356SE",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
103,ÖverlåtbartVärdepapper,"STORA E. 7,25 360415",USX8662DAW75,FI,USD,Material,15,Saknad,139.879916666667,8.7729,6135981.45,0.11,"STORA E. 7,25 360415USX8662DAW75FI",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
104,ÖverlåtbartVärdepapper,JYSKE BANK FRN PERP,XS1843442119,DK,SEK,Finans,40,Saknad,107.271091666667,1,38617593,0.68,JYSKE BANK FRN PERPXS1843442119DK,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
105,ÖverlåtbartVärdepapper,KINVB FRN 250219,SE0012676005,SE,SEK,Finans,40,Saknad,101.079466666667,1,34367018.67,0.6,KINVB FRN 250219SE0012676005SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
106,ÖverlåtbartVärdepapper,"ISSDC 2,125% 241202",XS1145526825,DK,EUR,Övrigt,0,Saknad,107.936219178082,10.1636,10971190.61,0.19,"ISSDC 2,125% 241202XS1145526825DK",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
107,ÖverlåtbartVärdepapper,"ISSDC 0,875% 260618",XS2013618421,DK,EUR,Industrivaror och tjänster,20,Saknad,102.300815068493,10.1636,20796758.5,0.36,"ISSDC 0,875% 260618XS2013618421DK",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
108,ÖverlåtbartVärdepapper,"STERV 7,25% 360415",US86210MAC01,FI,USD,Material,15,Saknad,139.879916666667,8.7729,36815888.72,0.64,"STERV 7,25% 360415US86210MAC01FI",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
109,ÖverlåtbartVärdepapper,STERV FRN 240220,XS1953910764,FI,SEK,Material,15,Saknad,102.872816666667,1,21603291.5,0.38,STERV FRN 240220XS1953910764FI,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
110,ÖverlåtbartVärdepapper,FERTSA FRN 251222,NO0010912801,ES,EUR,Material,15,Saknad,104.621222222222,10.1636,44663796.77,0.78,FERTSA FRN 251222NO0010912801ES,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
111,ÖverlåtbartVärdepapper,"POHJOL 1,75% 230608",FI4000327820,FI,EUR,Övrigt,0,Saknad,102.801075342466,10.1636,26123070.67,0.46,"POHJOL 1,75% 230608FI4000327820FI",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
112,ÖverlåtbartVärdepapper,"HEIBOS 0,75% 290906",XS2384269366,NL,EUR,Finans,40,Saknad,97.7388150684932,10.1636,14902011.27,0.26,"HEIBOS 0,75% 290906XS2384269366NL",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
113,ÖverlåtbartVärdepapper,"NOKIA 3,125% 280515",XS2171872570,FI,EUR,Telekomoperatörer,50,Saknad,113.285006849315,10.1636,23029737.61,0.4,"NOKIA 3,125% 280515XS2171872570FI",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
114,ÖverlåtbartVärdepapper,"POHJOL 1,25% 250120",FI4000410683,FI,EUR,Övrigt,0,Saknad,102.477938356164,10.1636,41665531.87,0.73,"POHJOL 1,25% 250120FI4000410683FI",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
115,ÖverlåtbartVärdepapper,FORCEB FRN 260705,SE0016275820,DK,EUR,Energi,10,Saknad,102.879433333333,10.1636,44965929.79,0.79,FORCEB FRN 260705SE0016275820DK,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
116,ÖverlåtbartVärdepapper,"ELIAV 1,125% 230224",XS1953833750,FI,EUR,Telekomoperatörer,50,Saknad,105.381753424658,10.1636,10711541.62,0.19,"ELIAV 1,125% 230224XS1953833750FI",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
117,ÖverlåtbartVärdepapper,"ELIAV 0,25% 270915",XS2230266301,FI,EUR,Telekomoperatörer,50,Saknad,100.251773972603,10.1636,30570312.62,0.54,"ELIAV 0,25% 270915XS2230266301FI",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
118,ÖverlåtbartVärdepapper,"HMBSS 0,25% 290825",XS2303070911,NL,EUR,Sällanköpvaror och tjänster,25,Saknad,98.2716575342466,10.1636,44949757.6,0.79,"HMBSS 0,25% 290825XS2303070911NL",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
119,ÖverlåtbartVärdepapper,"HEIBOS 1,375% 270303",XS2225207468,NL,EUR,Finans,40,Saknad,104.465363013699,10.1636,9556555.5,0.17,"HEIBOS 1,375% 270303XS2225207468NL",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
120,ÖverlåtbartVärdepapper,ELTLX FRN 241119,XS2081014982,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,101.698133333333,1,42713216,0.75,ELTLX FRN 241119XS2081014982SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
121,ÖverlåtbartVärdepapper,SCABSS FRN 280621,SE0013102373,SE,SEK,Material,15,Saknad,100.757525,1,38287859.5,0.67,SCABSS FRN 280621SE0013102373SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
122,ÖverlåtbartVärdepapper,"INTRUM 3,5% 260715",XS2034925375,SE,EUR,Övrigt,0,Saknad,103.166666666667,10.1636,3145916.65,0.06,"INTRUM 3,5% 260715XS2034925375SE",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
123,ÖverlåtbartVärdepapper,ERICB 1% 290526,XS2345996743,SE,EUR,Telekomoperatörer,50,Saknad,101.131945205479,10.1636,51397846.62,0.9,ERICB 1% 290526XS2345996743SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
124,ÖverlåtbartVärdepapper,SFSS FRN 250519,SE0015961065,SE,SEK,Informationsteknologi,45,Saknad,100.508466666667,1,52766945,0.92,SFSS FRN 250519SE0015961065SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
125,ÖverlåtbartVärdepapper,"VOVCAB 2,5% 271007",XS2240978085,SE,EUR,Övrigt,0,Saknad,111.583054794521,10.1636,21549559.98,0.38,"VOVCAB 2,5% 271007XS2240978085SE",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
126,ÖverlåtbartVärdepapper,KLARNA FRN PERP,SE0009888753,SE,SEK,Industrivaror och tjänster,20,Saknad,102.682861111111,1,4107314.44,0.07,KLARNA FRN PERPSE0009888753SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
127,ÖverlåtbartVärdepapper,"SECUSS 0,25% 280222",XS2303927227,SE,EUR,Industrivaror och tjänster,20,Saknad,98.5716849315069,10.1636,10019331.34,0.18,"SECUSS 0,25% 280222XS2303927227SE",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
