,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
68,ÖverlåtbartVärdepapper,Estee Lauder Companies Inc Class A,US5184391044,US,USD,,30,1695.0000000000,370.2000000000,9.053789,5681152.73,0.90,Estee Lauder Companies Inc Class AUS5184391044US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
69,ÖverlåtbartVärdepapper,Expedia Group Inc,US30212P3038,US,USD,,25,4345.0000000000,180.7200000000,9.053789,7109291.9,1.12,Expedia Group IncUS30212P3038US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
70,ÖverlåtbartVärdepapper,General Mills Inc,US3703341046,US,USD,,30,6511.0000000000,67.3800000000,9.053789,3971998.26,0.63,General Mills IncUS3703341046US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
71,ÖverlåtbartVärdepapper,HDFC Bank Ltd,US40415F1012,US,USD,,40,10597.0000000000,65.0700000000,9.053789,6243010.84,0.99,HDFC Bank LtdUS40415F1012US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
72,ÖverlåtbartVärdepapper,Henry Schein Inc,US8064071025,US,USD,,35,6407.0000000000,77.5300000000,9.053789,4497331.03,0.71,Henry Schein IncUS8064071025US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
73,ÖverlåtbartVärdepapper,Home Depot Inc,US4370761029,US,USD,,25,1875.0000000000,415.0100000000,9.053789,7045148.98,1.11,Home Depot IncUS4370761029US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
74,ÖverlåtbartVärdepapper,Ingredion Inc,US4571871023,US,USD,,30,4750.0000000000,96.6400000000,9.053789,4156051.1,0.66,Ingredion IncUS4571871023US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
75,ÖverlåtbartVärdepapper,Intercontinental Exchange Inc,US45866F1049,US,USD,,40,4458.0000000000,136.7700000000,9.053789,5520281.93,0.87,Intercontinental Exchange IncUS45866F1049US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
76,ÖverlåtbartVärdepapper,Intuit Inc,US4612021034,US,USD,,25,742.0000000000,643.2200000000,9.053789,4321094.78,0.68,Intuit IncUS4612021034US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
77,ÖverlåtbartVärdepapper,Intuitive Surgical Inc,US46120E6023,US,USD,,35,1983.0000000000,359.3000000000,9.053789,6450751.01,1.02,Intuitive Surgical IncUS46120E6023US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
78,ÖverlåtbartVärdepapper,JPMorgan Chase and Co,US46625H1005,US,USD,,40,5683.0000000000,158.3500000000,9.053789,8147531.94,1.29,JPMorgan Chase and CoUS46625H1005US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
79,ÖverlåtbartVärdepapper,Keysight Technologies Inc,US49338L1035,US,USD,,45,2168.0000000000,206.5100000000,9.053789,4053504.99,0.64,Keysight Technologies IncUS49338L1035US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
80,ÖverlåtbartVärdepapper,Kimberly-Clark Corp,US4943681035,US,USD,,30,3691.0000000000,142.9200000000,9.053789,4776033.9,0.75,Kimberly-Clark CorpUS4943681035US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
81,ÖverlåtbartVärdepapper,Lamb Weston Holdings Inc,US5132721045,US,USD,,30,10323.0000000000,63.3800000000,9.053789,5923637.99,0.94,Lamb Weston Holdings IncUS5132721045US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
82,ÖverlåtbartVärdepapper,Marsh and McLennan Companies Inc,US5717481023,US,USD,,40,3990.0000000000,173.8200000000,9.053789,6279180.81,0.99,Marsh and McLennan Companies IncUS5717481023US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
83,ÖverlåtbartVärdepapper,Mastercard Inc A,US57636Q1040,US,USD,,45,3878.0000000000,359.3200000000,9.053789,12615937.93,1.99,Mastercard Inc AUS57636Q1040US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
84,ÖverlåtbartVärdepapper,Merck and Co Inc,US58933Y1055,US,USD,,35,6962.0000000000,76.6400000000,9.053789,4830808.96,0.76,Merck and Co IncUS58933Y1055US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
85,ÖverlåtbartVärdepapper,Meta Platforms Inc,US30303M1027,US,USD,,45,3056.0000000000,336.3500000000,9.053789,9306258.88,1.47,Meta Platforms IncUS30303M1027US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
86,ÖverlåtbartVärdepapper,Microsoft Corp,US5949181045,US,USD,,45,7269.0000000000,336.3200000000,9.053789,22133888.15,3.50,Microsoft CorpUS5949181045US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
87,ÖverlåtbartVärdepapper,Moody's Corporation,US6153691059,US,USD,,40,1752.0000000000,390.5800000000,9.053789,6195472.74,0.98,Moody's CorporationUS6153691059US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
88,ÖverlåtbartVärdepapper,MSCI Inc,US55354G1004,US,USD,,40,806.0000000000,612.6900000000,9.053789,4471015.56,0.71,MSCI IncUS55354G1004US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
89,ÖverlåtbartVärdepapper,Nasdaq Inc,US6311031081,US,USD,,40,3356.0000000000,210.0100000000,9.053789,6381051.87,1.01,Nasdaq IncUS6311031081US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
90,ÖverlåtbartVärdepapper,Nike Inc B,US6541061031,US,USD,,25,6623.0000000000,166.6700000000,9.053789,9994073.48,1.58,Nike Inc BUS6541061031US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
91,ÖverlåtbartVärdepapper,Old Dominion Freight Line,US6795801009,US,USD,,20,1618.0000000000,358.3800000000,9.053789,5249919.33,0.83,Old Dominion Freight LineUS6795801009US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
92,ÖverlåtbartVärdepapper,Otis Worldwide Corp,US68902V1070,US,USD,,20,3569.0000000000,87.0700000000,9.053789,2813490.42,0.44,Otis Worldwide CorpUS68902V1070US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
93,ÖverlåtbartVärdepapper,PayPal Holdings Inc,US70450Y1038,US,USD,,45,3236.0000000000,188.5800000000,9.053789,5525028.11,0.87,PayPal Holdings IncUS70450Y1038US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
94,ÖverlåtbartVärdepapper,Pfizer Inc,US7170811035,US,USD,,35,11031.0000000000,59.0500000000,9.053789,5897461.77,0.93,Pfizer IncUS7170811035US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
95,ÖverlåtbartVärdepapper,Progressive Corp,US7433151039,US,USD,,40,5101.0000000000,102.6500000000,9.053789,4740723.49,0.75,Progressive CorpUS7433151039US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
96,ÖverlåtbartVärdepapper,ServiceNow,US81762P1021,US,USD,,45,577.0000000000,649.1100000000,9.053789,3390974.01,0.54,ServiceNowUS81762P1021US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
97,ÖverlåtbartVärdepapper,Southwest Airlines Company,US8447411088,US,USD,,20,11674.0000000000,42.8400000000,9.053789,4527927.86,0.72,Southwest Airlines CompanyUS8447411088US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
98,ÖverlåtbartVärdepapper,Taiwan Semiconductor Manufacturing Co Ltd ADR,US8740391003,US,USD,,45,3639.0000000000,120.3100000000,9.053789,3963821.88,0.63,Taiwan Semiconductor Manufacturing Co Ltd ADRUS8740391003US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
99,ÖverlåtbartVärdepapper,Telefonica Brasil SA ADR,US87936R2058,BR,USD,,50,34379.0000000000,8.6500000000,9.053789,2692400.7,0.43,Telefonica Brasil SA ADRUS87936R2058BR,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
100,ÖverlåtbartVärdepapper,UnitedHealth Group Inc,US91324P1021,US,USD,,35,1278.0000000000,502.1400000000,9.053789,5810132.28,0.92,UnitedHealth Group IncUS91324P1021US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
101,ÖverlåtbartVärdepapper,Walt Disney Co,US2546871060,US,USD,,50,2218.0000000000,154.8900000000,9.053789,3110393.02,0.49,Walt Disney CoUS2546871060US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
102,ÖverlåtbartVärdepapper,Waste Management Inc,US94106L1098,US,USD,,20,4057.0000000000,166.9000000000,9.053789,6130440.65,0.97,Waste Management IncUS94106L1098US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
103,ÖverlåtbartVärdepapper,Verisk Analytics Inc,US92345Y1064,US,USD,,20,2444.0000000000,228.7300000000,9.053789,5061213.75,0.80,Verisk Analytics IncUS92345Y1064US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
104,ÖverlåtbartVärdepapper,Visa Inc Class A,US92826C8394,US,USD,,45,4259.0000000000,216.7100000000,9.053789,8356356.12,1.32,Visa Inc Class AUS92826C8394US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
105,ÖverlåtbartVärdepapper,Vulcan Materials Company,US9291601097,US,USD,,15,1379.0000000000,207.5800000000,9.053789,2591672.51,0.41,Vulcan Materials CompanyUS9291601097US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
