,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
61,ÖverlåtbartVärdepapper,HEXPOL AB,SE0007074281,SE,SEK,Material,15,56472,100.15,1,5655670.8,1.75,HEXPOL ABSE0007074281SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
62,ÖverlåtbartVärdepapper,ELKEM ASA,NO0010816093,NO,NOK,Material,15,233362,37.92,1.0031,8876519.21,2.75,ELKEM ASANO0010816093NO,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
63,ÖverlåtbartVärdepapper,OUTOKUMPU OYJ,FI0009002422,FI,EUR,Material,15,58495,5.282,10.1636,3140253.49,0.97,OUTOKUMPU OYJFI0009002422FI,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
64,ÖverlåtbartVärdepapper,SDIPTECH AB,SE0003756758,SE,SEK,Industrivaror och tjänster,20,10040,427,1,4287080,1.33,SDIPTECH ABSE0003756758SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
65,ÖverlåtbartVärdepapper,MEKONOMEN AB,SE0002110064,SE,SEK,Sällanköpvaror och tjänster,25,20971,156,1,3271476,1.01,MEKONOMEN ABSE0002110064SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
66,ÖverlåtbartVärdepapper,TOKMANNI GROUP C,FI4000197934,FI,EUR,Sällanköpvaror och tjänster,25,20778,21.06,10.1636,4447435.65,1.38,TOKMANNI GROUP CFI4000197934FI,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
67,ÖverlåtbartVärdepapper,MUSTI GROUP OY,FI4000410758,FI,EUR,Sällanköpvaror och tjänster,25,11135,30.9,10.1636,3497005.1,1.08,MUSTI GROUP OYFI4000410758FI,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
68,ÖverlåtbartVärdepapper,THULE GROUP AB/T,SE0006422390,SE,SEK,Sällanköpvaror och tjänster,25,16950,441.6,1,7485120,2.32,THULE GROUP AB/TSE0006422390SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
69,ÖverlåtbartVärdepapper,MIPS AB,SE0009216278,SE,SEK,Sällanköpvaror och tjänster,25,6831,880.5,1,6014695.5,1.86,MIPS ABSE0009216278SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
70,ÖverlåtbartVärdepapper,FISKARS OYJ,FI0009000400,FI,EUR,Sällanköpvaror och tjänster,25,24498,19.14,10.1636,4765627.89,1.47,FISKARS OYJFI0009000400FI,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
71,ÖverlåtbartVärdepapper,EUROPRIS ASA,NO0010735343,NO,NOK,Sällanköpvaror och tjänster,25,58157,58,1.0031,3383562.63,1.05,EUROPRIS ASANO0010735343NO,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
72,ÖverlåtbartVärdepapper,BOOZT AB,SE0009888738,SE,SEK,Sällanköpvaror och tjänster,25,9223,145.1,1,1338257.3,0.41,BOOZT ABSE0009888738SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
73,ÖverlåtbartVärdepapper,DOMETIC GROUP AB,SE0007691613,SE,SEK,Sällanköpvaror och tjänster,25,24182,132.8,1,3211369.6,0.99,DOMETIC GROUP ABSE0007691613SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
74,ÖverlåtbartVärdepapper,BONAVA B,SE0008091581,SE,SEK,Sällanköpvaror och tjänster,25,28627,79.6,1,2278709.2,0.71,BONAVA BSE0008091581SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
75,ÖverlåtbartVärdepapper,HARVIA OYJ,FI4000306873,FI,EUR,Sällanköpvaror och tjänster,25,6367,46,10.1636,2976735.5,0.92,HARVIA OYJFI4000306873FI,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
76,ÖverlåtbartVärdepapper,UPONOR OYJ,FI0009002158,FI,EUR,Industrivaror och tjänster,20,28456,21.48,10.1636,6212346.83,1.92,UPONOR OYJFI0009002158FI,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
77,ÖverlåtbartVärdepapper,PONSSE OYJ,FI0009005078,FI,EUR,Industrivaror och tjänster,20,5369,39.85,10.1636,2174549.48,0.67,PONSSE OYJFI0009005078FI,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
78,ÖverlåtbartVärdepapper,VALMET OYJ,FI4000074984,FI,EUR,Industrivaror och tjänster,20,15226,31.34,10.1636,4849895.51,1.5,VALMET OYJFI4000074984FI,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
79,ÖverlåtbartVärdepapper,TRELLEBORG AB,SE0000114837,SE,SEK,Industrivaror och tjänster,20,28380,187.2,1,5312736,1.64,TRELLEBORG ABSE0000114837SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
80,ÖverlåtbartVärdepapper,ZALARIS ASA,NO0010708910,NO,NOK,Industrivaror och tjänster,20,22617,54.2,1.0031,1229641.51,0.38,ZALARIS ASANO0010708910NO,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
81,ÖverlåtbartVärdepapper,BUFAB AB,SE0005677135,SE,SEK,Industrivaror och tjänster,20,25115,313,1,7860995,2.43,BUFAB ABSE0005677135SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
82,ÖverlåtbartVärdepapper,MARIMEKKO OYJ,FI0009007660,FI,EUR,Sällanköpvaror och tjänster,25,6030,68.2,10.1636,4179739.85,1.29,MARIMEKKO OYJFI0009007660FI,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
83,ÖverlåtbartVärdepapper,COOR SERVICE,SE0007158829,SE,SEK,Industrivaror och tjänster,20,39782,82.95,1,3299916.9,1.02,COOR SERVICESE0007158829SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
84,ÖverlåtbartVärdepapper,QLEANAIR HOLDING AB,SE0013382066,SE,SEK,Industrivaror och tjänster,20,28750,64.6,1,1857250,0.57,QLEANAIR HOLDING ABSE0013382066SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
85,ÖverlåtbartVärdepapper,PEAB B,SE0000106205,SE,SEK,Industrivaror och tjänster,20,17888,90.9,1,1626019.2,0.5,PEAB BSE0000106205SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
86,DerivatinstrumentSamtTeknikerOchInstrument,VNV GLOBAL AB-TO1 20,SE0014555876,SE,SEK,Saknad,Saknad,2164,12,1,25968,0.01,VNV GLOBAL AB-TO1 20SE0014555876SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
