,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
68,ÖverlåtbartVärdepapper,APPLOVIN CORP-CLASS A,US03831W1080,US,USD,Informationsteknologi,45,174467.00000,94.26000,9.05382,148892461.15,1.24,APPLOVIN CORP-CLASS AUS03831W1080US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
69,ÖverlåtbartVärdepapper,COINBASE GLOBAL INC -CLASS A,US19260Q1076,US,USD,Finans,40,10800.00000,252.37000,9.05382,24677062.62,0.21,COINBASE GLOBAL INC -CLASS AUS19260Q1076US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
70,ÖverlåtbartVärdepapper,ALPHAWAVE IP GROUP PLC,GB00BNDRMJ14,GB,GBP,Informationsteknologi,45,1453156.00000,1.99800,12.26295,35604318.81,0.30,ALPHAWAVE IP GROUP PLCGB00BNDRMJ14GB,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
71,ÖverlåtbartVärdepapper,MARQETA INC-A,US57142B1044,US,USD,Informationsteknologi,45,315512.00000,17.17000,9.05382,49047644.66,0.41,MARQETA INC-AUS57142B1044US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
72,ÖverlåtbartVärdepapper,KANZHUN LTD,US48553T1060,CN,USD,Kommunikationstjänster,50,112673.00000,34.88000,9.05382,35581832.76,0.30,KANZHUN LTDUS48553T1060CN,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
73,ÖverlåtbartVärdepapper,KRAFTON INC,KR7259960003,KR,KRW,Kommunikationstjänster,50,23286.00000,460000.00000,0.00762,81581966.85,0.68,KRAFTON INCKR7259960003KR,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
74,ÖverlåtbartVärdepapper,KAKAOBANK CORP,KR7323410001,KR,KRW,Finans,40,36011.00000,59000.00000,0.00762,16181867.47,0.13,KAKAOBANK CORPKR7323410001KR,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
75,ÖverlåtbartVärdepapper,CS DISCO INC,US1263271058,US,USD,Informationsteknologi,45,87724.00000,35.75000,9.05382,28393991.78,0.24,CS DISCO INCUS1263271058US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
76,ÖverlåtbartVärdepapper,THOUGHTWORKS HOLDING INC,US88546E1055,US,USD,Informationsteknologi,45,359535.00000,26.81000,9.05382,87271003.22,0.73,THOUGHTWORKS HOLDING INCUS88546E1055US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
77,ÖverlåtbartVärdepapper,FRESHWORKS INC-CL A,US3580541049,US,USD,Informationsteknologi,45,106151.00000,26.26000,9.05382,25237759.16,0.21,FRESHWORKS INC-CL AUS3580541049US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
78,ÖverlåtbartVärdepapper,INFORMATICA INC - CLASS A,US45674M1018,US,USD,Informationsteknologi,45,166607.00000,36.98000,9.05382,55781749.51,0.46,INFORMATICA INC - CLASS AUS45674M1018US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
79,ÖverlåtbartVärdepapper,GLOBALFOUNDRIES INC,KYG393871085,US,USD,Informationsteknologi,45,128217.00000,64.97000,9.05382,75420682.46,0.63,GLOBALFOUNDRIES INCKYG393871085US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
80,ÖverlåtbartVärdepapper,RIVIAN AUTOMOTIVE INC-A,US76954A1034,US,USD,Konsument - Sällanköpsvaror,25,60194.00000,103.69000,9.05382,56509577.26,0.47,RIVIAN AUTOMOTIVE INC-AUS76954A1034US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
81,ÖverlåtbartVärdepapper,SAMSARA INC-CL A,US79589L1061,US,USD,Informationsteknologi,45,276063.00000,28.11000,9.05382,70258848.68,0.58,SAMSARA INC-CL AUS79589L1061US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
