,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
159,ÖverlåtbartVärdepapper,SCA B,SE0000112724,SE,SEK,Material,15,26062,160.75,1,4189466.5,0.18,SCA BSE0000112724SE,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
160,ÖverlåtbartVärdepapper,FactSet Research Systems,US3030751057,US,USD,Finans,40,933,485.85,9.073,4112773.21,0.18,FactSet Research SystemsUS3030751057US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
161,ÖverlåtbartVärdepapper,Vail Resorts,US91879Q1094,US,USD,Sällanköpsvaror och tjänster,25,1365,326.82,9.073,4047549.68,0.18,Vail ResortsUS91879Q1094US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
162,ÖverlåtbartVärdepapper,Verbund,AT0000746409,AT,EUR,Kraftförsörjning,55,3917,98.9,10.2924112,3987190.55,0.17,VerbundAT0000746409AT,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
163,ÖverlåtbartVärdepapper,QUALCOMM,US7475251036,US,USD,Informationsteknologi,45,2370,183.39,9.073,3943437,0.17,QUALCOMMUS7475251036US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
164,ÖverlåtbartVärdepapper,Keysight Technologies,US49338L1035,US,USD,Informationsteknologi,45,2080,206.7,9.073,3900809.33,0.17,Keysight TechnologiesUS49338L1035US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
165,ÖverlåtbartVärdepapper,MediaTek,TW0002454006,TW,TWD,Informationsteknologi,45,10000,1190,0.32733242,3895255.8,0.17,MediaTekTW0002454006TW,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
166,ÖverlåtbartVärdepapper,Suntory Beverage & Food,JP3336560002,JP,JPY,Dagligvaror,30,11800,4160,0.07883738,3869969.31,0.17,Suntory Beverage & FoodJP3336560002JP,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
167,ÖverlåtbartVärdepapper,Getinge B,SE0000202624,SE,SEK,Hälsovård,35,9776,395.1,1,3862497.6,0.17,Getinge BSE0000202624SE,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
168,ÖverlåtbartVärdepapper,Lonza Group,CH0013841017,CH,CHF,Hälsovård,35,508,761.6,9.92778203,3840987.39,0.17,Lonza GroupCH0013841017CH,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
169,ÖverlåtbartVärdepapper,Nintendo,JP3756600007,JP,JPY,,0,900,53650,0.07883738,3806662.89,0.17,NintendoJP3756600007JP,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
170,ÖverlåtbartVärdepapper,Tata Consultancy Services,INE467B01029,IN,INR,Informationsteknologi,45,8219,3738.35,0.121852294618,3743972.51,0.16,Tata Consultancy ServicesINE467B01029IN,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
171,ÖverlåtbartVärdepapper,Legal & General Group,GB0005603997,GB,GBP,Finans,40,101042,2.975,12.2621595,3686004.53,0.16,Legal & General GroupGB0005603997GB,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
172,ÖverlåtbartVärdepapper,Cable One,US12685J1051,US,USD,,0,229,1766.35,9.073,3669975.42,0.16,Cable OneUS12685J1051US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
173,ÖverlåtbartVärdepapper,Deere,US2441991054,US,USD,Industrivaror och tjänster,20,1182,342.19,9.073,3669743.43,0.16,DeereUS2441991054US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
174,ÖverlåtbartVärdepapper,Hewlett Packard Enterprise,US42824C1099,US,USD,Informationsteknologi,45,24960,15.925,9.073,3606408.62,0.16,Hewlett Packard EnterpriseUS42824C1099US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
175,ÖverlåtbartVärdepapper,Carrefour,FR0000120172,FR,EUR,Dagligvaror,30,21633,16.105,10.2924112,3585870.61,0.16,CarrefourFR0000120172FR,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
176,ÖverlåtbartVärdepapper,Sealed Air,US81211K1007,US,USD,Material,15,5873,67.01,9.073,3570676.7,0.16,Sealed AirUS81211K1007US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
177,ÖverlåtbartVärdepapper,Coca-Cola Europacific Partners,GB00BDCPN049,GB,USD,Dagligvaror,30,7042,55.53,9.073,3547926.42,0.15,Coca-Cola Europacific PartnersGB00BDCPN049GB,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
178,ÖverlåtbartVärdepapper,SKF B,SE0000108227,SE,SEK,Industrivaror och tjänster,20,16381,214.5,1,3513724.5,0.15,SKF BSE0000108227SE,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
179,ÖverlåtbartVärdepapper,Kinnevik B,SE0015810247,SE,SEK,Finans,40,10862,322.75,1,3505710.5,0.15,Kinnevik BSE0015810247SE,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
180,ÖverlåtbartVärdepapper,Akamai Technologies,US00971T1016,US,USD,Informationsteknologi,45,3289,117.08,9.073,3493795.64,0.15,Akamai TechnologiesUS00971T1016US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
181,ÖverlåtbartVärdepapper,DSV A/S,DK0060079531,DK,DKK,Industrivaror och tjänster,20,1650,1527.5,1.38400757,3488218.08,0.15,DSV A/SDK0060079531DK,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
182,ÖverlåtbartVärdepapper,Samhällsbyggnadsbolaget B,SE0009554454,SE,SEK,Finans,40,52380,66.42,1,3479079.6,0.15,Samhällsbyggnadsbolaget BSE0009554454SE,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
183,ÖverlåtbartVärdepapper,Canadian Imperial Bank of Commerce,CA1360691010,CA,CAD,Finans,40,3300,147.2,7.14747125,3471955.63,0.15,Canadian Imperial Bank of CommerceCA1360691010CA,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
184,ÖverlåtbartVärdepapper,TJX Cos,US8725401090,US,USD,Sällanköpsvaror och tjänster,25,4984,75.6,9.073,3418619.3,0.15,TJX CosUS8725401090US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
185,ÖverlåtbartVärdepapper,Loblaw Cos,CA5394811015,CA,CAD,Dagligvaror,30,4600,103.51,7.14747125,3403239.85,0.15,Loblaw CosCA5394811015CA,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
186,ÖverlåtbartVärdepapper,Oversea-Chinese Banking,SG1S04926220,SG,SGD,Finans,40,44168,11.4,6.7264707,3386880.24,0.15,Oversea-Chinese BankingSG1S04926220SG,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
187,ÖverlåtbartVärdepapper,Nippon Steel,JP3381000003,JP,JPY,Material,15,22708,1878.5,0.07883738,3362964.38,0.15,Nippon SteelJP3381000003JP,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
188,ÖverlåtbartVärdepapper,Weyerhaeuser,US9621661043,US,USD,Finans,40,9057,40.86,9.073,3357636.22,0.15,WeyerhaeuserUS9621661043US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
189,ÖverlåtbartVärdepapper,Snowflake,US8334451098,US,USD,Informationsteknologi,45,1051,342.5,9.073,3265985.13,0.14,SnowflakeUS8334451098US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
190,ÖverlåtbartVärdepapper,ING Groep,NL0011821202,NL,EUR,Finans,40,25916,12.242,10.2924112,3265408.15,0.14,ING GroepNL0011821202NL,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
191,ÖverlåtbartVärdepapper,PulteGroup,US7458671010,US,USD,Sällanköpsvaror och tjänster,25,6278,56.56,9.073,3221674.23,0.14,PulteGroupUS7458671010US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
192,ÖverlåtbartVärdepapper,Conagra Brands,US2058871029,US,USD,Dagligvaror,30,10445,33.865,9.073,3209300.92,0.14,Conagra BrandsUS2058871029US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
193,ÖverlåtbartVärdepapper,Telecom Italia SpA/Milano,IT0003497168,IT,EUR,Telekomoperatörer,50,715450,0.4342,10.2924112,3197320.97,0.14,Telecom Italia SpA/MilanoIT0003497168IT,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
194,ÖverlåtbartVärdepapper,Applied Materials,US0382221051,US,USD,Informationsteknologi,45,2214,158.33,9.073,3180473.19,0.14,Applied MaterialsUS0382221051US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
195,ÖverlåtbartVärdepapper,STMicroelectronics,NL0000226223,NL,EUR,Informationsteknologi,45,7099,43.37,10.2924112,3168864.92,0.14,STMicroelectronicsNL0000226223NL,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
196,ÖverlåtbartVärdepapper,Techtronic Industries,HK0669013440,HK,HKD,Industrivaror och tjänster,20,17500,155.2,1.16340649,3159812.03,0.14,Techtronic IndustriesHK0669013440HK,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
197,ÖverlåtbartVärdepapper,Snap,US83304A1060,US,USD,,0,7133,48.13,9.073,3114863.33,0.14,SnapUS83304A1060US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
198,ÖverlåtbartVärdepapper,Hoya,JP3837800006,JP,JPY,Hälsovård,35,2300,17110,0.07883738,3102487.42,0.14,HoyaJP3837800006JP,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
199,ÖverlåtbartVärdepapper,Sberbank of Russia PJSC ADR,US80585Y3080,RU,USD,Finans,40,21578,15.70035,9.073,3073770.45,0.13,Sberbank of Russia PJSC ADRUS80585Y3080RU,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
200,ÖverlåtbartVärdepapper,Meituan,KYG596691041,KY,HKD,Sällanköpsvaror och tjänster,25,11700,225.4,1.16340649,3068112.33,0.13,MeituanKYG596691041KY,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
201,ÖverlåtbartVärdepapper,Cintas,US1729081059,US,USD,Industrivaror och tjänster,20,760,439.83,9.073,3032838.97,0.13,CintasUS1729081059US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
202,ÖverlåtbartVärdepapper,Bank of Montreal,CA0636711016,CA,CAD,Finans,40,3100,136.03,7.14747125,3014038.59,0.13,Bank of MontrealCA0636711016CA,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
203,ÖverlåtbartVärdepapper,Magna International,CA5592224011,CA,CAD,Sällanköpsvaror och tjänster,25,4100,102.79,7.14747125,3012223.14,0.13,Magna InternationalCA5592224011CA,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
204,ÖverlåtbartVärdepapper,E.ON,DE000ENAG999,DE,EUR,Kraftförsörjning,55,23950,12.192,10.2924112,3005367.6,0.13,E.ONDE000ENAG999DE,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
205,ÖverlåtbartVärdepapper,Assicurazioni Generali,IT0000062072,IT,EUR,Finans,40,15473,18.63,10.2924112,2966910.93,0.13,Assicurazioni GeneraliIT0000062072IT,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
206,ÖverlåtbartVärdepapper,Dropbox,US26210C1045,US,USD,Informationsteknologi,45,13156,24.72,9.073,2950687.67,0.13,DropboxUS26210C1045US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
207,ÖverlåtbartVärdepapper,Balder B,SE0000455057,SE,SEK,Finans,40,4526,651.8,1,2950046.8,0.13,Balder BSE0000455057SE,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
208,ÖverlåtbartVärdepapper,Thule Group AB,SE0006422390,SE,SEK,Sällanköpsvaror och tjänster,25,5383,548,1,2949884,0.13,Thule Group ABSE0006422390SE,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
209,ÖverlåtbartVärdepapper,Emerson Electric,US2910111044,US,USD,Industrivaror och tjänster,20,3505,92.42,9.073,2939035.94,0.13,Emerson ElectricUS2910111044US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
210,ÖverlåtbartVärdepapper,Castellum,SE0000379190,SE,SEK,Finans,40,12022,243.8,1,2930963.6,0.13,CastellumSE0000379190SE,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
211,ÖverlåtbartVärdepapper,TOPPAN,JP3629000005,JP,JPY,Industrivaror och tjänster,20,17200,2156,0.07883738,2923542.33,0.13,TOPPANJP3629000005JP,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
212,ÖverlåtbartVärdepapper,Fubon Financial Holding,TW0002881000,TW,TWD,Finans,40,116640,76.3,0.32733242,2913138.08,0.13,Fubon Financial HoldingTW0002881000TW,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
213,ÖverlåtbartVärdepapper,Cie Generale des Etablissements Michelin SCA,FR0000121261,FR,EUR,Sällanköpsvaror och tjänster,25,1959,144.15,10.2924112,2906472.45,0.13,Cie Generale des Etablissements Michelin SCAFR0000121261FR,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
214,ÖverlåtbartVärdepapper,NortonLifeLock,US6687711084,US,USD,Informationsteknologi,45,12151,26.18,9.073,2886240.88,0.13,NortonLifeLockUS6687711084US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
215,ÖverlåtbartVärdepapper,Epiroc B,SE0015658117,SE,SEK,Industrivaror och tjänster,20,15028,191.7,1,2880867.6,0.13,Epiroc BSE0015658117SE,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
216,ÖverlåtbartVärdepapper,United Parcel Service,US9113121068,US,USD,Industrivaror och tjänster,20,1476,212.08,9.073,2840121.92,0.12,United Parcel ServiceUS9113121068US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
217,ÖverlåtbartVärdepapper,Norfolk Southern,US6558441084,US,USD,Industrivaror och tjänster,20,1054,295.48,9.073,2825658.1,0.12,Norfolk SouthernUS6558441084US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
218,ÖverlåtbartVärdepapper,Sinch,SE0016101844,SE,SEK,Informationsteknologi,45,24336,115.1,1,2801073.6,0.12,SinchSE0016101844SE,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
219,ÖverlåtbartVärdepapper,T Rowe Price Group,US74144T1088,US,USD,Finans,40,1551,198.11,9.073,2787848.1,0.12,T Rowe Price GroupUS74144T1088US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
220,ÖverlåtbartVärdepapper,Roku,US77543R1023,US,USD,,0,1298,236.68,9.073,2787322.14,0.12,RokuUS77543R1023US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
221,ÖverlåtbartVärdepapper,Husqvarna B,SE0001662230,SE,SEK,Industrivaror och tjänster,20,19173,144.85,1,2777209.05,0.12,Husqvarna BSE0001662230SE,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
222,ÖverlåtbartVärdepapper,DocuSign,US2561631068,US,USD,Informationsteknologi,45,1965,155.31,9.073,2768935.79,0.12,DocuSignUS2561631068US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
223,ÖverlåtbartVärdepapper,Tele2 B,SE0005190238,SE,SEK,Telekomoperatörer,50,21438,129.1,1,2767645.8,0.12,Tele2 BSE0005190238SE,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
224,ÖverlåtbartVärdepapper,AES,US00130H1059,US,USD,Kraftförsörjning,55,12557,24.28,9.073,2766212.17,0.12,AESUS00130H1059US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
225,ÖverlåtbartVärdepapper,Dow,US2605571031,US,USD,Material,15,5345,56.68,9.073,2748707.09,0.12,DowUS2605571031US,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
226,ÖverlåtbartVärdepapper,Nomura Research Institute,JP3762800005,JP,JPY,Informationsteknologi,45,7062,4935,0.07883738,2747559.17,0.12,Nomura Research InstituteJP3762800005JP,60718,SE0005880093,Nordea Generationsfond 90-tal,Aktiv,2293658800,55320192,2207522,1.05,14.89,Nordea Generationsfond 90-talSE000588009360718,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
