,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
137,ÖverlåtbartVärdepapper,Yes Bank Ltd,INE528G01035,IN,INR,Financials,40,982552.000000000,13.700000000,0.121796880,1639503.22,0.01,Yes Bank LtdINE528G01035IN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
138,ÖverlåtbartVärdepapper,Yes Bank Ltd (not tradeable until 13.03.2023),INE528G01035,IN,INR,Financials,40,705277.000000000,13.700000000,0.121796880,1176837.37,0.01,Yes Bank Ltd (not tradeable until 13.03.2023)INE528G01035IN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
139,ÖverlåtbartVärdepapper,Nestle India Ltd,INE239A01016,IN,INR,Consumer Staples,30,2824.000000000,19705.700000000,0.121796880,6777862.01,0.05,Nestle India LtdINE239A01016IN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
140,ÖverlåtbartVärdepapper,BTS Group Holdings PCL (foreign shs),TH0221B10Z13,TH,THB,Industrials,20,12892592.000000000,9.350000000,0.271031890,32671738.44,0.25,BTS Group Holdings PCL (foreign shs)TH0221B10Z13TH,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
141,ÖverlåtbartVärdepapper,"BTS Group Holdings PCL,  warrant BTS-W6, 07/21",TH0221052903,TH,THB,Övrigt,0,257865.000000000,0.720000000,0.271031890,50320.54,0.00,"BTS Group Holdings PCL,  warrant BTS-W6, 07/21TH0221052903TH",60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
142,ÖverlåtbartVärdepapper,"BTS Group Holdings PCL,  warrant BTS-W7, 07/21",TH0221054B07,TH,THB,Industrials,20,515729.000000000,0.640000000,0.271031890,89458.56,0.00,"BTS Group Holdings PCL,  warrant BTS-W7, 07/21TH0221054B07TH",60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
143,ÖverlåtbartVärdepapper,"BTS Group Holdings PCL,  warrant BTS-W8, 07/21",TH0221056B05,TH,THB,Industrials,20,1031458.000000000,0.500000000,0.271031890,139779.01,0.00,"BTS Group Holdings PCL,  warrant BTS-W8, 07/21TH0221056B05TH",60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
144,ÖverlåtbartVärdepapper,Tech Mahindra Ltd,INE669C01036,IN,INR,Information Technology,45,291888.000000000,1790.550000000,0.121796880,63655928.48,0.49,Tech Mahindra LtdINE669C01036IN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
145,ÖverlåtbartVärdepapper,GCL New Energy Holdings Ltd,BMG3775G1380,HK,HKD,Utilities,55,18290612.000000000,0.238000000,1.161296870,5055317.66,0.04,GCL New Energy Holdings LtdBMG3775G1380HK,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
146,ÖverlåtbartVärdepapper,China Literature Ltd,KYG2121R1039,CN,HKD,Communication Services,50,50264.000000000,49.000000000,1.161296870,2860199.87,0.02,China Literature LtdKYG2121R1039CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
147,ÖverlåtbartVärdepapper,Kakao Corp,KR7035720002,KR,KRW,Communication Services,50,40329.000000000,112500.000000000,0.007616250,34555021.45,0.27,Kakao CorpKR7035720002KR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
148,ÖverlåtbartVärdepapper,Nestle Malaysia Bhd,MYL4707OO005,MY,MYR,Consumer Staples,30,149700.000000000,134.200000000,2.173252280,43660073.26,0.34,Nestle Malaysia BhdMYL4707OO005MY,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
149,ÖverlåtbartVärdepapper,BYD Electronic International Co Ltd,HK0285041858,CN,HKD,Information Technology,45,23743.000000000,28.550000000,1.161296870,787199.77,0.01,BYD Electronic International Co LtdHK0285041858CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
150,ÖverlåtbartVärdepapper,Giant Manufacturing Co Ltd,TW0009921007,TW,TWD,Consumer Discretionary,25,376000.000000000,345.000000000,0.327242040,42449837.43,0.33,Giant Manufacturing Co LtdTW0009921007TW,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
151,ÖverlåtbartVärdepapper,Chang Hwa Commercial Bank Ltd,TW0002801008,TW,TWD,Financials,40,244940.000000000,17.000000000,0.327242040,1362629.31,0.01,Chang Hwa Commercial Bank LtdTW0002801008TW,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
152,ÖverlåtbartVärdepapper,Powszechna Kasa Oszczednosci Bank Polski SA,PLPKO0000016,PL,PLN,Financials,40,249413.000000000,44.930000000,2.246391830,25173350.09,0.19,Powszechna Kasa Oszczednosci Bank Polski SAPLPKO0000016PL,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
153,ÖverlåtbartVärdepapper,LS Cable & System Asia Ltd,KR7229640008,KR,KRW,Industrials,20,59782.000000000,7930.000000000,0.007616250,3610645.23,0.03,LS Cable & System Asia LtdKR7229640008KR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
154,ÖverlåtbartVärdepapper,Sunny Optical Technology Group Co Ltd,KYG8586D1097,CN,HKD,Information Technology,45,75900.000000000,246.600000000,1.161296870,21735923.84,0.17,Sunny Optical Technology Group Co LtdKYG8586D1097CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
155,ÖverlåtbartVärdepapper,Bajaj Finserv Ltd,INE918I01018,IN,INR,Financials,40,3946.000000000,16406.200000000,0.121796880,7884991.80,0.06,Bajaj Finserv LtdINE918I01018IN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
156,ÖverlåtbartVärdepapper,First Financial Holding Co Ltd,TW0002892007,TW,TWD,Financials,40,5728041.000000000,24.500000000,0.327242040,45924167.64,0.35,First Financial Holding Co LtdTW0002892007TW,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
157,ÖverlåtbartVärdepapper,Minth Group Ltd,KYG6145U1094,CN,HKD,Consumer Discretionary,25,210000.000000000,34.350000000,1.161296870,8377014.97,0.06,Minth Group LtdKYG6145U1094CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
158,ÖverlåtbartVärdepapper,B3 SA - Brasil Bolsa Balcao,BRB3SAACNOR6,BR,BRL,Financials,40,1479920.000000000,11.140000000,1.625461780,26797864.85,0.21,B3 SA - Brasil Bolsa BalcaoBRB3SAACNOR6BR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
159,ÖverlåtbartVärdepapper,Catcher Technology Co Ltd,TW0002474004,TW,TWD,Information Technology,45,25000.000000000,156.500000000,0.327242040,1280334.48,0.01,Catcher Technology Co LtdTW0002474004TW,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
160,ÖverlåtbartVärdepapper,Samsung SDI,KR7006400006,KR,KRW,Information Technology,45,14602.000000000,655000.000000000,0.007616250,72844176.04,0.56,Samsung SDIKR7006400006KR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
161,ÖverlåtbartVärdepapper,Samsung Electronics,KR7005930003,KR,KRW,Information Technology,45,915799.000000000,78300.000000000,0.007616250,546138908.67,4.22,Samsung ElectronicsKR7005930003KR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
162,ÖverlåtbartVärdepapper,Samsung Electronics PFD,KR7005931001,KR,KRW,Information Technology,45,221146.000000000,71200.000000000,0.007616250,119922389.44,0.93,Samsung Electronics PFDKR7005931001KR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
163,ÖverlåtbartVärdepapper,X5 RETAIL GROUP GDR(USD),US98387E2054,RU,USD,Consumer Staples,30,91664.000000000,26.470000000,9.053850000,21967773.46,0.17,X5 RETAIL GROUP GDR(USD)US98387E2054RU,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
164,ÖverlåtbartVärdepapper,Ping An Insurance Group,CNE1000003X6,CN,HKD,Financials,40,1264000.000000000,56.150000000,1.161296870,82421419.53,0.64,Ping An Insurance GroupCNE1000003X6CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
165,ÖverlåtbartVärdepapper,Richter Gedeon Nyrt,HU0000123096,HU,HUF,Health Care,35,3935.000000000,8725.000000000,0.027935370,959101.57,0.01,Richter Gedeon NyrtHU0000123096HU,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
166,ÖverlåtbartVärdepapper,Bank of China,CNE1000001Z5,CN,HKD,Financials,40,13143000.000000000,2.810000000,1.161296870,42888818.58,0.33,Bank of ChinaCNE1000001Z5CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
167,ÖverlåtbartVärdepapper,Sberbank of Russia PJSC,US80585Y3080,RU,USD,Financials,40,833532.000000000,16.050000000,9.053850000,121124112.86,0.94,Sberbank of Russia PJSCUS80585Y3080RU,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
168,ÖverlåtbartVärdepapper,LG Electronics,KR7066570003,KR,KRW,Consumer Discretionary,25,43475.000000000,138000.000000000,0.007616250,45694072.69,0.35,LG ElectronicsKR7066570003KR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
169,ÖverlåtbartVärdepapper,Mahindra & Mahindra,INE101A01026,IN,INR,Consumer Discretionary,25,586201.000000000,837.150000000,0.121796880,59770377.66,0.46,Mahindra & MahindraINE101A01026IN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
170,ÖverlåtbartVärdepapper,China Vanke Co Ltd,CNE100001SR9,CN,HKD,Real Estate,60,686027.000000000,18.140000000,1.161296870,14451793.48,0.11,China Vanke Co LtdCNE100001SR9CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
171,ÖverlåtbartVärdepapper,Suzano Papel e Celulose SA,BRSUZBACNOR0,BR,BRL,Materials,15,523988.000000000,60.110000000,1.625461780,51197037.50,0.40,Suzano Papel e Celulose SABRSUZBACNOR0BR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
172,ÖverlåtbartVärdepapper,Absa Group Ltd,ZAE000255915,ZA,ZAR,Financials,40,515975.000000000,152.550000000,0.567280540,44651778.06,0.34,Absa Group LtdZAE000255915ZA,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
173,ÖverlåtbartVärdepapper,Notre Dame Intermedica Participacoes SA,BRGNDIACNOR2,BR,BRL,Health Care,35,69892.000000000,60.350000000,1.625461780,6856168.85,0.05,Notre Dame Intermedica Participacoes SABRGNDIACNOR2BR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
174,ÖverlåtbartVärdepapper,Contemporary Amperex Technology Co Ltd,CNE100003662,CN,CNY,Industrials,20,27700.000000000,588.000000000,1.420579440,23137829.69,0.18,Contemporary Amperex Technology Co LtdCNE100003662CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
175,ÖverlåtbartVärdepapper,Hangzhou Tigermed Consulting Co Ltd,CNE1000040M1,CN,HKD,Health Care,35,19400.000000000,99.000000000,1.161296870,2230386.77,0.02,Hangzhou Tigermed Consulting Co LtdCNE1000040M1CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
176,ÖverlåtbartVärdepapper,Wuxi Lead Intelligent Equipment Co Ltd,CNE100001ZF9,CN,CNY,Information Technology,45,68900.000000000,74.370000000,1.420579440,7279181.16,0.06,Wuxi Lead Intelligent Equipment Co LtdCNE100001ZF9CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
177,ÖverlåtbartVärdepapper,ICICI Lombard General Insurance Co Ltd,INE765G01017,IN,INR,Financials,40,86823.000000000,1401.250000000,0.121796880,14817897.18,0.11,ICICI Lombard General Insurance Co LtdINE765G01017IN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
178,ÖverlåtbartVärdepapper,Banco Santander Brasil SA,BRSANBCDAM13,BR,BRL,Financials,40,248812.000000000,29.980000000,1.625461780,12124943.20,0.09,Banco Santander Brasil SABRSANBCDAM13BR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
179,ÖverlåtbartVärdepapper,Santander Bank Polska SA,PLBZ00000044,PL,PLN,Financials,40,12419.000000000,348.500000000,2.246391830,9722432.14,0.08,Santander Bank Polska SAPLBZ00000044PL,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
180,ÖverlåtbartVärdepapper,Banco Santander Chile (ADR),US05965X1090,CL,USD,Financials,40,118971.000000000,16.290000000,9.053850000,17546701.63,0.14,Banco Santander Chile (ADR)US05965X1090CL,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
181,ÖverlåtbartVärdepapper,China Water Affairs Group Ltd,BMG210901242,HK,HKD,Utilities,55,482549.000000000,11.180000000,1.161296870,6265077.95,0.05,China Water Affairs Group LtdBMG210901242HK,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
182,ÖverlåtbartVärdepapper,Berli Jucker PCL (foreign shs),TH0002010Z14,TH,THB,Consumer Staples,30,887300.000000000,31.000000000,0.271031890,7455084.48,0.06,Berli Jucker PCL (foreign shs)TH0002010Z14TH,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
183,ÖverlåtbartVärdepapper,Gigasolar Materials Corp,TW0003691002,TW,TWD,Information Technology,45,139000.000000000,209.000000000,0.327242040,9506708.50,0.07,Gigasolar Materials CorpTW0003691002TW,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
184,ÖverlåtbartVärdepapper,KMC Kuei Meng International Inc,TW0005306005,TW,TWD,Consumer Discretionary,25,116500.000000000,197.500000000,0.327242040,7529430.29,0.06,KMC Kuei Meng International IncTW0005306005TW,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
185,ÖverlåtbartVärdepapper,Polyus PJSC-GDR,US73181M1172,RU,USD,Materials,15,46567.000000000,88.250000000,9.053850000,37207138.36,0.29,Polyus PJSC-GDRUS73181M1172RU,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
186,ÖverlåtbartVärdepapper,Shenzhen Investment Ltd,HK0604011236,HK,HKD,Real Estate,60,502000.000000000,1.680000000,1.161296870,979391.33,0.01,Shenzhen Investment LtdHK0604011236HK,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
187,ÖverlåtbartVärdepapper,Fraser & Neave Holdings Bhd,MYL3689OO006,MY,MYR,Consumer Staples,30,61900.000000000,24.740000000,2.173252280,3328131.58,0.03,Fraser & Neave Holdings BhdMYL3689OO006MY,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
188,ÖverlåtbartVärdepapper,Telecom Argentina SA,US8792732096,AR,USD,Communication Services,50,89542.000000000,5.100000000,9.053850000,4134569.17,0.03,Telecom Argentina SAUS8792732096AR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
189,ÖverlåtbartVärdepapper,CSPC Pharmaceutical Group Ltd,HK1093012172,CN,HKD,Health Care,35,491840.000000000,8.470000000,1.161296870,4837828.98,0.04,CSPC Pharmaceutical Group LtdHK1093012172CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
190,ÖverlåtbartVärdepapper,Shenzhou International Group Holdings Ltd,KYG8087W1015,CN,HKD,Consumer Discretionary,25,140300.000000000,149.900000000,1.161296870,24423199.63,0.19,Shenzhou International Group Holdings LtdKYG8087W1015CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
191,ÖverlåtbartVärdepapper,Noah Holdings Ltd,US65487X1028,CN,USD,Financials,40,14095.000000000,30.690000000,9.053850000,3916474.14,0.03,Noah Holdings LtdUS65487X1028CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
192,ÖverlåtbartVärdepapper,51job Inc,US3168271043,CN,USD,Industrials,20,23306.000000000,48.930000000,9.053850000,10324671.74,0.08,51job IncUS3168271043CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
193,ÖverlåtbartVärdepapper,Greentown Service Group Co Ltd,KYG410121084,CN,HKD,Real Estate,60,332000.000000000,7.200000000,1.161296870,2775964.04,0.02,Greentown Service Group Co LtdKYG410121084CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
194,ÖverlåtbartVärdepapper,Baozun Inc,US06684L1035,CN,USD,Consumer Discretionary,25,6062.000000000,13.900000000,9.053850000,762893.70,0.01,Baozun IncUS06684L1035CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
195,ÖverlåtbartVärdepapper,Shui On Land Ltd,KYG811511131,CN,HKD,Real Estate,60,2342500.000000000,1.050000000,1.161296870,2856354.81,0.02,Shui On Land LtdKYG811511131CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
196,ÖverlåtbartVärdepapper,Sao Martinho SA,BRSMTOACNOR3,BR,BRL,Consumer Staples,30,333173.000000000,34.440000000,1.625461780,18651325.63,0.14,Sao Martinho SABRSMTOACNOR3BR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
197,ÖverlåtbartVärdepapper,Postal Savings Bank of China Co Ltd,CNE1000029W3,CN,HKD,Financials,40,272057.000000000,5.470000000,1.161296870,1728186.02,0.01,Postal Savings Bank of China Co LtdCNE1000029W3CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
198,ÖverlåtbartVärdepapper,Shenzhen International Holdings Ltd,BMG8086V1467,HK,HKD,Industrials,20,2116500.000000000,8.100000000,1.161296870,19908867.09,0.15,Shenzhen International Holdings LtdBMG8086V1467HK,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
199,ÖverlåtbartVärdepapper,China Railway Signal & Communication Corp Ltd,CNE1000021L3,CN,HKD,Information Technology,45,1440000.000000000,2.850000000,1.161296870,4765962.35,0.04,China Railway Signal & Communication Corp LtdCNE1000021L3CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
