,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
71,ÖverlåtbartVärdepapper,AbbVie,US00287Y1091,US,USD,Hälsovård,35,25084,135.43,9.073,30822125.29,0.13,AbbVieUS00287Y1091US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
72,ÖverlåtbartVärdepapper,Enel,IT0003128367,IT,EUR,Kraftförsörjning,55,419982,7.046,10.2924112,30457232.93,0.13,EnelIT0003128367IT,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
73,ÖverlåtbartVärdepapper,Broadcom,US11135F1012,US,USD,Informationsteknologi,45,5013,668.28,9.073,30395345.16,0.13,BroadcomUS11135F1012US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
74,ÖverlåtbartVärdepapper,Bristol-Myers Squibb,US1101221083,US,USD,Hälsovård,35,53211,62.69,9.073,30265691.53,0.13,Bristol-Myers SquibbUS1101221083US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
75,ÖverlåtbartVärdepapper,Discover Financial Services,US2547091080,US,USD,Finans,40,27689,116.13,9.073,29174445.35,0.12,Discover Financial ServicesUS2547091080US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
76,ÖverlåtbartVärdepapper,Emerson Electric,US2910111044,US,USD,Industrivaror och tjänster,20,34772,92.42,9.073,29157249.02,0.12,Emerson ElectricUS2910111044US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
77,ÖverlåtbartVärdepapper,Gilead Sciences,US3755581036,US,USD,Hälsovård,35,43799,73.2,9.073,29088825.54,0.12,Gilead SciencesUS3755581036US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
78,ÖverlåtbartVärdepapper,Morgan Stanley,US6174464486,US,USD,Finans,40,31812,98.4,9.073,28401219.16,0.12,Morgan StanleyUS6174464486US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
79,ÖverlåtbartVärdepapper,Jones Lang LaSalle,US48020Q1076,US,USD,Finans,40,11392,271.57,9.073,28069370.92,0.12,Jones Lang LaSalleUS48020Q1076US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
80,ÖverlåtbartVärdepapper,Advanced Micro Devices,US0079031078,US,USD,Informationsteknologi,45,21059,146.69,9.073,28027809.95,0.12,Advanced Micro DevicesUS0079031078US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
81,ÖverlåtbartVärdepapper,Hitachi,JP3788600009,JP,JPY,Industrivaror och tjänster,20,54800,6230,0.07883738,26915396.88,0.11,HitachiJP3788600009JP,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
82,ÖverlåtbartVärdepapper,Sika,CH0418792922,CH,CHF,Material,15,7125,380.2,9.92778203,26893616.94,0.11,SikaCH0418792922CH,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
83,ÖverlåtbartVärdepapper,ASML Holding,NL0010273215,NL,EUR,Informationsteknologi,45,3650,706.7,10.2924112,26548811.53,0.11,ASML HoldingNL0010273215NL,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
84,ÖverlåtbartVärdepapper,Canadian Imperial Bank of Commerce,CA1360691010,CA,CAD,Finans,40,24900,147.2,7.14747125,26197483.42,0.11,Canadian Imperial Bank of CommerceCA1360691010CA,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
85,ÖverlåtbartVärdepapper,Toyota Motor,JP3633400001,JP,JPY,Sällanköpsvaror och tjänster,25,156000,2105.5,0.07883738,25894768.16,0.11,Toyota MotorJP3633400001JP,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
86,ÖverlåtbartVärdepapper,Charles Schwab,US8085131055,US,USD,Finans,40,33845,84.32,9.073,25892621.76,0.11,Charles SchwabUS8085131055US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
87,ÖverlåtbartVärdepapper,PayPal Holdings,US70450Y1038,US,USD,Informationsteknologi,45,14811,190.81,9.073,25641086.53,0.11,PayPal HoldingsUS70450Y1038US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
88,ÖverlåtbartVärdepapper,Crown Castle International,US22822V1017,US,USD,Finans,40,13463,208.29,9.073,25442581.63,0.11,Crown Castle InternationalUS22822V1017US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
89,ÖverlåtbartVärdepapper,Chubb,CH0044328745,CH,USD,Finans,40,14379,193.63,9.073,25261098.95,0.11,ChubbCH0044328745CH,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
90,ÖverlåtbartVärdepapper,Tyson Foods,US9024941034,US,USD,Dagligvaror,30,31981,86.57,9.073,25119463.98,0.11,Tyson FoodsUS9024941034US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
91,ÖverlåtbartVärdepapper,DNB Bank,NO0010161896,NO,NOK,Finans,40,120430,202,1.02728714,24990670.43,0.11,DNB BankNO0010161896NO,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
92,ÖverlåtbartVärdepapper,Medtronic,IE00BTN1Y115,IE,USD,Hälsovård,35,25823,104.42,9.073,24464778.89,0.1,MedtronicIE00BTN1Y115IE,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
93,ÖverlåtbartVärdepapper,CME Group,US12572Q1058,US,USD,Finans,40,11502,228.46,9.073,23841547.81,0.1,CME GroupUS12572Q1058US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
94,ÖverlåtbartVärdepapper,Entergy,US29364G1031,US,USD,Kraftförsörjning,55,22888,111.99,9.073,23256159.66,0.1,EntergyUS29364G1031US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
95,ÖverlåtbartVärdepapper,Vinci,FR0000125486,FR,EUR,Industrivaror och tjänster,20,23973,92.91,10.2924112,22924610.96,0.1,VinciFR0000125486FR,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
96,ÖverlåtbartVärdepapper,Travelers Cos,US89417E1091,US,USD,Finans,40,15969,156.67,9.073,22699405.09,0.1,Travelers CosUS89417E1091US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
97,ÖverlåtbartVärdepapper,Danaher,US2358511028,US,USD,Hälsovård,35,7489,329.95,9.073,22419342.63,0.1,DanaherUS2358511028US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
98,ÖverlåtbartVärdepapper,NXP Semiconductors,NL0009538784,NL,USD,Informationsteknologi,45,10540,231.07,9.073,22097090.08,0.09,NXP SemiconductorsNL0009538784NL,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
99,ÖverlåtbartVärdepapper,Walmart,US9311421039,US,USD,Dagligvaror,30,17010,142.95,9.073,22061720.8,0.09,WalmartUS9311421039US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
100,ÖverlåtbartVärdepapper,American Tower,US03027X1000,US,USD,Finans,40,8207,290.68,9.073,21644646.43,0.09,American TowerUS03027X1000US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
101,ÖverlåtbartVärdepapper,Electronic Arts,US2855121099,US,USD,,0,17301,133.93,9.073,21023256.34,0.09,Electronic ArtsUS2855121099US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
102,ÖverlåtbartVärdepapper,Netflix,US64110L1061,US,USD,,0,3802,608.25,9.073,20981915.85,0.09,NetflixUS64110L1061US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
103,ÖverlåtbartVärdepapper,ORIX,JP3200450009,JP,JPY,Finans,40,111600,2347.5,0.07883738,20653895.65,0.09,ORIXJP3200450009JP,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
104,ÖverlåtbartVärdepapper,Zurich Insurance Group,CH0011075394,CH,CHF,Finans,40,5110,400.4,9.92778203,20312678.86,0.09,Zurich Insurance GroupCH0011075394CH,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
105,ÖverlåtbartVärdepapper,Sonic Healthcare,AU000000SHL7,AU,AUD,Hälsovård,35,65941,46.63,6.5879053,20256681.15,0.09,Sonic HealthcareAU000000SHL7AU,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
106,ÖverlåtbartVärdepapper,Verizon Communications,US92343V1044,US,USD,Telekomoperatörer,50,42608,52.23,9.073,20191197.92,0.09,Verizon CommunicationsUS92343V1044US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
107,ÖverlåtbartVärdepapper,HCA Healthcare,US40412C1018,US,USD,Hälsovård,35,8632,257.59,9.073,20173968.65,0.09,HCA HealthcareUS40412C1018US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
108,ÖverlåtbartVärdepapper,Aristocrat Leisure,AU000000ALL7,AU,AUD,Sällanköpsvaror och tjänster,25,70207,43.57,6.5879053,20151868.63,0.09,Aristocrat LeisureAU000000ALL7AU,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
109,ÖverlåtbartVärdepapper,T Rowe Price Group,US74144T1088,US,USD,Finans,40,11009,198.11,9.073,19788149.4,0.08,T Rowe Price GroupUS74144T1088US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
110,ÖverlåtbartVärdepapper,Exelon,US30161N1019,US,USD,Kraftförsörjning,55,37511,57.35,9.073,19518344.33,0.08,ExelonUS30161N1019US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
111,ÖverlåtbartVärdepapper,Mettler-Toledo International,US5926881054,US,USD,Hälsovård,35,1242,1709.57,9.073,19264573.33,0.08,Mettler-Toledo InternationalUS5926881054US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
112,ÖverlåtbartVärdepapper,Nippon Telegraph & Telephone,JP3735400008,JP,JPY,Telekomoperatörer,50,77300,3150,0.07883738,19196507.84,0.08,Nippon Telegraph & TelephoneJP3735400008JP,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
113,ÖverlåtbartVärdepapper,Citizens Financial Group,US1746101054,US,USD,Finans,40,44559,47.3,9.073,19122624.07,0.08,Citizens Financial GroupUS1746101054US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
114,ÖverlåtbartVärdepapper,Kering,FR0000121485,FR,EUR,Sällanköpsvaror och tjänster,25,2620,706.9,10.2924112,19062348.35,0.08,KeringFR0000121485FR,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
115,ÖverlåtbartVärdepapper,Cadence Design Systems,US1273871087,US,USD,Informationsteknologi,45,11275,185.66,9.073,18992660.6,0.08,Cadence Design SystemsUS1273871087US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
116,ÖverlåtbartVärdepapper,Shopify,CA82509L1076,CA,CAD,Informationsteknologi,45,1500,1770.12,7.14747125,18977822.71,0.08,ShopifyCA82509L1076CA,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
117,ÖverlåtbartVärdepapper,KBC Group,BE0003565737,BE,EUR,Finans,40,23740,75.46,10.2924112,18438035.39,0.08,KBC GroupBE0003565737BE,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
118,ÖverlåtbartVärdepapper,AstraZeneca,GB0009895292,GB,GBP,Hälsovård,35,17175,86.78,12.2621595,18276092.71,0.08,AstraZenecaGB0009895292GB,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
119,ÖverlåtbartVärdepapper,Vertex Pharmaceuticals,US92532F1003,US,USD,Hälsovård,35,8939,222.49,9.073,18044728.17,0.08,Vertex PharmaceuticalsUS92532F1003US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
120,ÖverlåtbartVärdepapper,Husqvarna B,SE0001662230,SE,SEK,Industrivaror och tjänster,20,123580,144.85,1,17900563,0.08,Husqvarna BSE0001662230SE,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
121,ÖverlåtbartVärdepapper,FANUC,JP3802400006,JP,JPY,Industrivaror och tjänster,20,9000,24380,0.07883738,17298497.92,0.07,FANUCJP3802400006JP,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
122,ÖverlåtbartVärdepapper,Truist Financial,US89832Q1094,US,USD,Finans,40,32085,58.62,9.073,17064704.36,0.07,Truist FinancialUS89832Q1094US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
123,ÖverlåtbartVärdepapper,Astellas Pharma,JP3942400007,JP,JPY,Hälsovård,35,115500,1870.5,0.07883738,17032244.38,0.07,Astellas PharmaJP3942400007JP,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
124,ÖverlåtbartVärdepapper,Moderna,US60770K1079,US,USD,Hälsovård,35,7457,250.01,9.073,16915016.82,0.07,ModernaUS60770K1079US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
125,ÖverlåtbartVärdepapper,Steel Dynamics,US8581191009,US,USD,Material,15,30101,61.8,9.073,16877973.85,0.07,Steel DynamicsUS8581191009US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
126,ÖverlåtbartVärdepapper,Australia & New Zealand Banking Group,AU000000ANZ3,AU,AUD,Finans,40,92941,27.51,6.5879053,16844001.79,0.07,Australia & New Zealand Banking GroupAU000000ANZ3AU,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
127,ÖverlåtbartVärdepapper,Biogen,US09062X1037,US,USD,Hälsovård,35,7647,242.08,9.073,16795808.4,0.07,BiogenUS09062X1037US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
128,ÖverlåtbartVärdepapper,QUALCOMM,US7475251036,US,USD,Informationsteknologi,45,9942,183.39,9.073,16542468.65,0.07,QUALCOMMUS7475251036US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
129,ÖverlåtbartVärdepapper,Intuitive Surgical,US46120E6023,US,USD,Hälsovård,35,4995,364.49,9.073,16518553.76,0.07,Intuitive SurgicalUS46120E6023US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
130,ÖverlåtbartVärdepapper,Air Liquide,FR0000120073,FR,EUR,Material,15,10312,153.32,10.2924112,16272670.99,0.07,Air LiquideFR0000120073FR,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
131,ÖverlåtbartVärdepapper,Muenchener Rueckversicherungs-Gesellschaft AG in M,DE0008430026,DE,EUR,Finans,40,5975,260.5,10.2924112,16020009.38,0.07,Muenchener Rueckversicherungs-Gesellschaft AG in MDE0008430026DE,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
132,ÖverlåtbartVärdepapper,Cognizant Technology Solutions,US1924461023,US,USD,Informationsteknologi,45,19867,88.82,9.073,16010097.31,0.07,Cognizant Technology SolutionsUS1924461023US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
133,ÖverlåtbartVärdepapper,Mosaic,US61945C1036,US,USD,Material,15,44673,39.35,9.073,15949268.38,0.07,MosaicUS61945C1036US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
134,ÖverlåtbartVärdepapper,Raymond James Financial,US7547301090,US,USD,Finans,40,17368,101.05,9.073,15923445.26,0.07,Raymond James FinancialUS7547301090US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
135,ÖverlåtbartVärdepapper,Bank of New York Mellon,US0640581007,US,USD,Finans,40,30123,58.05,9.073,15865412.08,0.07,Bank of New York MellonUS0640581007US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
136,ÖverlåtbartVärdepapper,Julius Baer Group,CH0102484968,CH,CHF,Finans,40,25929,61.18,9.92778203,15748800.22,0.07,Julius Baer GroupCH0102484968CH,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
137,ÖverlåtbartVärdepapper,Dow,US2605571031,US,USD,Material,15,30038,56.68,9.073,15447270.99,0.07,DowUS2605571031US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
138,ÖverlåtbartVärdepapper,Prudential,GB0007099541,GB,GBP,Finans,40,97488,12.745,12.2621595,15235543.85,0.06,PrudentialGB0007099541GB,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
139,ÖverlåtbartVärdepapper,GlaxoSmithKline,GB0009252882,GB,GBP,Hälsovård,35,77050,16.066,12.2621595,15179146.99,0.06,GlaxoSmithKlineGB0009252882GB,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
140,ÖverlåtbartVärdepapper,Huntington Bancshares,US4461501045,US,USD,Finans,40,107547,15.46,9.073,15085464.97,0.06,Huntington BancsharesUS4461501045US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
141,ÖverlåtbartVärdepapper,Agilent Technologies,US00846U1016,US,USD,Hälsovård,35,10253,160.59,9.073,14938960.07,0.06,Agilent TechnologiesUS00846U1016US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
142,ÖverlåtbartVärdepapper,salesforce.com,US79466L3024,US,USD,Informationsteknologi,45,6281,254.97,9.073,14530106.19,0.06,salesforce.comUS79466L3024US,51783,SE0001114984,Nordea Stratega 70,Aktiv,23501371215,405645214,5469830,1.77,11.82,Nordea Stratega 70SE000111498451783,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
